dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.739852449608034,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.637501856553957,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.707943417326689,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,8.868657976472592,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,9.891462013965004,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,8.082497662529388,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,8.993158441550369,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,9.765951757588995,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.688621196076856,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.371990889799382,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.688604503635304,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.259438555361257,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.03494605058777,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.075862571695247,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.836359335167543,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.430010252630892,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.266233261277201,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.192406373212606,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.294824069297732,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.54292664501952,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.758912835149985,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.62986914543654,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.665552533424465,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.2053603474010695,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.9449122644458,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,8.959348739907277,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.462646876922708,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.831822706589156,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.15476985818984,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.014918824679874,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.325496522655518,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.55901043945498,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.818237383731528,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.11433864548058,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.54158882005872,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.131590700658393,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.394513572335583,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.641934287927185,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.497931762607135,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.722758169061492,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,8.092681171648453,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.670419880503866,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,8.154255735002215,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.653703305388921,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,7.245450840115711,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.773438144048053,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,8.097798954601538,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.020285470539857,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.335124607888995,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.594658888072315,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.54689892878672,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,6.7653176449225665,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.67275960519938,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.017546793778922,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.726012465891444,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.559125571811567,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.566867839194341,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.112379789680516,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.022750751940148,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.238891213807544,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.661010978406274,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.290592232477588,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.268563019739475,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.0831243522517715,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.9332758001668235,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,6.783159695807615,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.278668970948523,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.046150428277349,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,5.472400847213343,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.134781800446902,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.838499759947596,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.739380448426102,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.508796314091573,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.080252418826683,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,4.7201752341922685,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,5.90004609087369,CE phase similarity,eccentric wave similarity drift,IMU
imu_vo2_overlap_sets,M4_add_one__eccentric_wave_sim_to_first2_last_minus_first,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.759078479868305,CE phase similarity,eccentric wave similarity drift,IMU
