time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
4621.000,Other,Other,0.013964,0.300000,db_squat,0.250298,Other,0,,0.000000,0,0.000000
4621.500,Other,Other,0.008207,0.300000,db_squat,0.250298,Other,0,,0.000000,0,0.000000
4622.000,Other,Other,0.022492,0.300000,db_squat,0.245111,Other,0,,0.000000,0,0.000000
4622.500,Other,Other,0.008207,0.300000,db_squat,0.241718,Other,0,,0.000000,0,0.000000
4623.000,Other,Other,0.028249,0.300000,db_squat,0.258249,Other,0,,0.000000,0,0.000000
4623.500,Other,Other,0.008207,0.300000,db_squat,0.258249,Other,0,,0.000000,0,0.000000
4624.000,Other,Other,0.008207,0.300000,db_squat,0.258249,Other,0,,0.000000,0,0.000000
4624.500,Other,Other,0.008207,0.300000,db_squat,0.268627,Other,0,,0.000000,0,0.000000
4625.000,Other,Other,0.008207,0.300000,db_squat,0.260181,Other,0,,0.000000,0,0.000000
4625.500,Other,Other,0.020260,0.300000,db_squat,0.256567,Other,0,,0.000000,0,0.000000
4626.000,Other,Other,0.032096,0.300000,db_squat,0.240947,Other,0,,0.000000,0,0.000000
4626.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.246178,Other,0,,0.000000,0,0.000000
4627.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.246178,Other,0,,0.000000,0,0.000000
4627.500,Other,Other,0.036778,0.300000,db_triceps_curl,0.256178,Other,0,,0.000000,0,0.000000
4628.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.256178,Other,0,,0.000000,0,0.000000
4628.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.256178,Other,0,,0.000000,0,0.000000
4629.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.259087,Other,0,,0.000000,0,0.000000
4629.500,Other,Other,0.017770,0.300000,db_triceps_curl,0.252035,Other,0,,0.000000,0,0.000000
4630.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.251244,Other,0,,0.000000,0,0.000000
4630.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.251244,Other,0,,0.000000,0,0.000000
4631.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.251459,Other,0,,0.000000,0,0.000000
4631.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.251459,Other,0,,0.000000,0,0.000000
4632.000,Other,Other,0.030699,0.300000,db_triceps_curl,0.256178,Other,0,,0.000000,0,0.000000
4632.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.264534,Other,0,,0.000000,0,0.000000
4633.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.254632,Other,0,,0.000000,0,0.000000
4633.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.251244,Other,0,,0.000000,0,0.000000
4634.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.266178,Other,0,,0.000000,0,0.000000
4634.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.259125,Other,0,,0.000000,0,0.000000
4635.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.254040,Other,0,,0.000000,0,0.000000
4635.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.256178,Other,0,,0.000000,0,0.000000
4636.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.263464,Other,0,,0.000000,0,0.000000
4636.500,Other,Other,0.074129,0.300000,db_squat,0.240694,Other,0,,0.000000,0,0.000000
4637.000,Other,Other,0.043430,0.300000,db_biceps_curl,0.373695,Other,0,,0.000000,0,0.000000
4637.500,Other,Other,0.038906,0.300000,db_biceps_curl,0.439662,Other,0,,0.000000,0,0.000000
4638.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.369752,Other,0,,0.000000,0,0.000000
4638.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.385347,Other,0,,0.000000,0,0.000000
4639.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.371871,Other,0,,0.000000,0,0.000000
4639.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.363112,Other,0,,0.000000,0,0.000000
4640.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.317262,Other,0,,0.000000,0,0.000000
4640.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.335887,Other,0,,0.000000,0,0.000000
4641.000,Other,Other,0.050723,0.300000,db_biceps_curl,0.334708,Other,0,,0.000000,0,0.000000
4641.500,Other,Other,0.047894,0.300000,db_biceps_curl,0.315470,Other,0,,0.000000,0,0.000000
4642.000,Other,Other,0.087501,0.300000,db_squat,0.258785,Other,0,,0.000000,0,0.000000
4642.500,Other,Other,0.065350,0.300000,db_squat,0.333030,Other,0,,0.000000,0,0.000000
4643.000,Other,Other,0.067477,0.300000,db_squat,0.358780,Other,0,,0.000000,0,0.000000
4643.500,Other,Other,0.096697,0.300000,db_squat,0.447322,Other,0,,0.000000,0,0.000000
4644.000,Other,Other,0.104740,0.300000,db_squat,0.441325,Other,0,,0.000000,0,0.000000
4644.500,Other,Other,0.104255,0.300000,db_squat,0.460081,Other,0,,0.000000,0,0.000000
4645.000,Other,Other,0.109979,0.300000,db_squat,0.444788,Other,0,,0.000000,0,0.000000
4645.500,Other,Other,0.087586,0.300000,db_squat,0.484236,Other,0,,0.000000,0,0.000000
4646.000,Other,Other,0.082917,0.300000,db_squat,0.469620,Other,0,,0.000000,0,0.000000
4646.500,Other,Other,0.054346,0.300000,db_squat,0.436829,Other,0,,0.000000,0,0.000000
4647.000,Other,Other,0.094056,0.300000,db_squat,0.401942,Other,0,,0.000000,0,0.000000
4647.500,Other,Other,0.083535,0.300000,db_squat,0.418495,Other,0,,0.000000,0,0.000000
4648.000,Other,Other,0.093921,0.300000,db_squat,0.418275,Other,0,,0.000000,0,0.000000
4648.500,Other,Other,0.180030,0.300000,db_squat,0.412348,Other,0,,0.000000,0,0.000000
4649.000,Other,Other,0.110373,0.300000,db_squat,0.414228,Other,0,,0.000000,0,0.000000
4649.500,Other,Other,0.134521,0.300000,db_squat,0.444541,Other,0,,0.000000,0,0.000000
4650.000,Other,Other,0.069695,0.300000,db_squat,0.415467,Other,0,,0.000000,0,0.000000
4650.500,Other,Other,0.067568,0.300000,db_squat,0.420565,Other,0,,0.000000,0,0.000000
4651.000,Other,Other,0.071429,0.300000,db_squat,0.407466,Other,0,,0.000000,0,0.000000
4651.500,Other,Other,0.053191,0.300000,db_squat,0.427554,Other,0,,0.000000,0,0.000000
4652.000,Other,Other,0.036778,0.300000,db_squat,0.381537,Other,0,,0.000000,0,0.000000
4652.500,Other,Other,0.000000,0.300000,db_squat,0.406352,Other,0,,0.000000,0,0.000000
4653.000,Other,Other,0.028571,0.300000,db_squat,0.413902,Other,0,,0.000000,0,0.000000
4653.500,Other,Other,0.042857,0.300000,db_squat,0.376510,Other,0,,0.000000,0,0.000000
4654.000,Other,Other,0.110587,0.300000,db_squat,0.439143,Other,0,,0.000000,0,0.000000
4654.500,Other,Other,0.171678,0.300000,db_squat,0.474340,Other,0,,0.000000,0,0.000000
4655.000,Other,Other,0.094299,0.300000,db_squat,0.465776,Other,0,,0.000000,0,0.000000
4655.500,Other,Other,0.196299,0.300000,db_squat,0.518660,Other,0,,0.000000,0,0.000000
4656.000,Other,Other,0.242447,0.300000,db_squat,0.466990,Other,0,,0.000000,0,0.000000
4656.500,Other,Other,0.143985,0.300000,db_squat,0.470043,Other,0,,0.000000,0,0.000000
4657.000,Other,Other,0.107885,0.300000,db_squat,0.435176,Other,0,,0.000000,0,0.000000
4657.500,Other,Other,0.036778,0.300000,db_squat,0.406890,Other,0,,0.000000,0,0.000000
4658.000,Other,Other,0.062521,0.300000,db_squat,0.404104,Other,0,,0.000000,0,0.000000
4658.500,Other,Other,0.055410,0.300000,db_squat,0.392174,Other,0,,0.000000,0,0.000000
4659.000,Other,Other,0.056821,0.300000,db_squat,0.411171,Other,0,,0.000000,0,0.000000
4659.500,Other,Other,0.159433,0.300000,db_squat,0.533734,Other,0,,0.000000,0,0.000000
4660.000,Other,Other,0.165341,0.300000,db_squat,0.508822,Other,0,,0.000000,0,0.000000
4660.500,Other,Other,0.127320,0.300000,db_squat,0.506110,Other,0,,0.000000,0,0.000000
4661.000,Other,Other,0.147597,0.300000,db_squat,0.530194,Other,0,,0.000000,0,0.000000
4661.500,Other,Other,0.103701,0.300000,db_squat,0.478280,Other,0,,0.000000,0,0.000000
4662.000,Other,Other,0.194152,0.300000,db_squat,0.517811,Other,0,,0.000000,0,0.000000
4662.500,Other,Other,0.236841,0.300000,db_squat,0.458122,Other,0,,0.000000,0,0.000000
4663.000,Other,Other,0.219016,0.300000,db_squat,0.438827,Other,0,,0.000000,0,0.000000
4663.500,Other,Other,0.096533,0.300000,db_squat,0.426620,Other,0,,0.000000,0,0.000000
4664.000,Other,Other,0.116058,0.300000,db_squat,0.452570,Other,0,,0.000000,0,0.000000
4664.500,Other,Other,0.101772,0.300000,db_squat,0.435463,Other,0,,0.000000,0,0.000000
4665.000,Other,Other,0.077081,0.300000,db_squat,0.419580,Other,0,,0.000000,0,0.000000
4665.500,Other,Other,0.099896,0.300000,db_squat,0.430780,Other,0,,0.000000,0,0.000000
4666.000,Other,Other,0.145467,0.300000,db_squat,0.488770,Other,0,,0.000000,0,0.000000
4666.500,Other,Other,0.170061,0.300000,db_biceps_curl,0.382261,Other,0,,0.000000,0,0.000000
4667.000,Other,Other,0.202395,0.300000,db_biceps_curl,0.462023,Other,0,,0.000000,0,0.000000
4667.500,Other,Other,0.163759,0.300000,db_biceps_curl,0.450997,Other,0,,0.000000,0,0.000000
4668.000,Other,Other,0.097978,0.300000,db_biceps_curl,0.361623,Other,0,,0.000000,0,0.000000
4668.500,Other,Other,0.078878,0.300000,db_biceps_curl,0.328668,Other,0,,0.000000,0,0.000000
4669.000,Other,Other,0.059931,0.300000,db_biceps_curl,0.310640,Other,0,,0.000000,0,0.000000
4669.500,Other,Other,0.031359,0.300000,db_biceps_curl,0.309540,Other,0,,0.000000,0,0.000000
4670.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.224493,Other,0,,0.000000,0,0.000000
4670.500,Other,Other,0.028425,0.300000,db_triceps_curl,0.201069,Other,0,,0.000000,0,0.000000
4671.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.220804,Other,0,,0.000000,0,0.000000
4671.500,Other,Other,0.020043,0.300000,db_triceps_curl,0.232262,Other,0,,0.000000,0,0.000000
4672.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.235650,Other,0,,0.000000,0,0.000000
4672.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.232262,Other,0,,0.000000,0,0.000000
4673.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.232262,Other,0,,0.000000,0,0.000000
4673.500,Other,Other,0.020043,0.300000,db_triceps_curl,0.223664,Other,0,,0.000000,0,0.000000
4674.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.223664,Other,0,,0.000000,0,0.000000
4674.500,Other,Other,0.024710,0.300000,db_triceps_curl,0.228849,Other,0,,0.000000,0,0.000000
4675.000,Other,Other,0.062900,0.300000,db_squat,0.229987,Other,0,,0.000000,0,0.000000
4675.500,Other,Other,0.056875,0.300000,db_biceps_curl,0.279565,Other,0,,0.000000,0,0.000000
4676.000,Other,Other,0.142657,0.300000,db_biceps_curl,0.283609,Other,0,,0.000000,0,0.000000
4676.500,Other,Other,0.090238,0.300000,db_biceps_curl,0.297758,Other,0,,0.000000,0,0.000000
4677.000,Other,Other,0.032917,0.300000,db_biceps_curl,0.299717,Other,0,,0.000000,0,0.000000
4677.500,Other,Other,0.031870,0.300000,db_biceps_curl,0.254376,Other,0,,0.000000,0,0.000000
4678.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.248543,Other,0,,0.000000,0,0.000000
4678.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.251056,Other,0,,0.000000,0,0.000000
4679.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.241934,Other,0,,0.000000,0,0.000000
4679.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.194297,Other,0,,0.000000,0,0.000000
4680.000,Other,Other,0.141124,0.300000,db_biceps_curl,0.348386,Other,0,,0.000000,0,0.000000
4680.500,Other,Other,0.088414,0.300000,db_biceps_curl,0.401061,Other,0,,0.000000,0,0.000000
4681.000,Other,Other,0.111779,0.300000,db_biceps_curl,0.408988,Other,0,,0.000000,0,0.000000
4681.500,Other,Other,0.109940,0.300000,db_biceps_curl,0.388913,Other,0,,0.000000,0,0.000000
4682.000,Other,Other,0.171767,0.300000,db_biceps_curl,0.301185,Other,0,,0.000000,0,0.000000
4682.500,Other,Other,0.167331,0.300000,db_biceps_curl,0.357898,Other,0,,0.000000,0,0.000000
4683.000,Other,Other,0.125786,0.300000,db_biceps_curl,0.473731,Other,0,,0.000000,0,0.000000
4683.500,Other,Other,0.164648,0.300000,db_biceps_curl,0.410383,Other,0,,0.000000,0,0.000000
4684.000,Other,Other,0.148581,0.300000,db_biceps_curl,0.352902,Other,0,,0.000000,0,0.000000
4684.500,Other,Other,0.122242,0.300000,db_biceps_curl,0.344019,Other,0,,0.000000,0,0.000000
4685.000,Other,Other,0.070265,0.300000,db_biceps_curl,0.283327,Other,0,,0.000000,0,0.000000
4685.500,Other,Other,0.076344,0.300000,db_biceps_curl,0.331502,Other,0,,0.000000,0,0.000000
4686.000,Other,Other,0.068138,0.300000,db_biceps_curl,0.301356,Other,0,,0.000000,0,0.000000
4686.500,Other,Other,0.028249,0.300000,db_biceps_curl,0.283034,Other,0,,0.000000,0,0.000000
4687.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.271088,Other,0,,0.000000,0,0.000000
4687.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.281088,Other,0,,0.000000,0,0.000000
4688.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.295316,Other,0,,0.000000,0,0.000000
4688.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.280875,Other,0,,0.000000,0,0.000000
4689.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.285238,Other,0,,0.000000,0,0.000000
4689.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.245421,Other,0,,0.000000,0,0.000000
4690.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.265287,Other,0,,0.000000,0,0.000000
4690.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.269728,Other,0,,0.000000,0,0.000000
4691.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.300250,Other,0,,0.000000,0,0.000000
4691.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.290875,Other,0,,0.000000,0,0.000000
4692.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.275238,Other,0,,0.000000,0,0.000000
4692.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.261009,Other,0,,0.000000,0,0.000000
4693.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.276647,Other,0,,0.000000,0,0.000000
4693.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.260875,Other,0,,0.000000,0,0.000000
4694.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.281088,Other,0,,0.000000,0,0.000000
4694.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.295316,Other,0,,0.000000,0,0.000000
4695.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.279728,Other,0,,0.000000,0,0.000000
4695.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.255500,Other,0,,0.000000,0,0.000000
4696.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.275500,Other,0,,0.000000,0,0.000000
4696.500,Other,Other,0.041287,0.300000,db_biceps_curl,0.269728,Other,0,,0.000000,0,0.000000
4697.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.269728,Other,0,,0.000000,0,0.000000
4697.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.279729,Other,0,,0.000000,0,0.000000
4698.000,Other,Other,0.121939,0.300000,db_biceps_curl,0.440800,Other,0,,0.000000,0,0.000000
4698.500,Other,Other,0.114214,0.300000,db_biceps_curl,0.409519,Other,0,,0.000000,0,0.000000
4699.000,Other,Other,0.213947,0.300000,db_biceps_curl,0.429158,Other,0,,0.000000,0,0.000000
4699.500,Other,Other,0.195661,0.300000,db_biceps_curl,0.463484,Other,0,,0.000000,0,0.000000
4700.000,Other,Other,0.198988,0.300000,db_biceps_curl,0.505599,Other,0,,0.000000,0,0.000000
4700.500,Other,Other,0.146881,0.300000,db_biceps_curl,0.558542,Other,0,,0.000000,0,0.000000
4701.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.579104,Other,0,,0.000000,0,0.000000
4701.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.541829,Other,0,,0.000000,0,0.000000
4702.000,Other,Other,0.035208,0.300000,db_biceps_curl,0.626765,Other,0,,0.000000,0,0.000000
4702.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.601496,Other,0,,0.000000,0,0.000000
4703.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.547125,Other,0,,0.000000,0,0.000000
4703.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.566892,Other,0,,0.000000,0,0.000000
4704.000,Other,Other,0.047203,0.300000,db_biceps_curl,0.499828,Other,0,,0.000000,0,0.000000
4704.500,Other,Other,0.044985,0.300000,db_biceps_curl,0.414207,Other,0,,0.000000,0,0.000000
4705.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.424845,Other,0,,0.000000,0,0.000000
4705.500,Other,Other,0.102549,0.300000,db_biceps_curl,0.349095,Other,0,,0.000000,0,0.000000
4706.000,Other,Other,0.046589,0.300000,db_biceps_curl,0.292508,Other,0,,0.000000,0,0.000000
4706.500,Other,Other,0.053048,0.300000,db_biceps_curl,0.231090,Other,0,,0.000000,0,0.000000
4707.000,Other,Other,0.101833,0.300000,db_biceps_curl,0.282873,Other,0,,0.000000,0,0.000000
4707.500,Other,Other,0.101303,0.300000,db_biceps_curl,0.247758,Other,0,,0.000000,0,0.000000
4708.000,Other,Other,0.163426,0.300000,db_biceps_curl,0.258611,Other,0,,0.000000,0,0.000000
4708.500,Other,Other,0.084409,0.300000,db_biceps_curl,0.235882,Other,0,,0.000000,0,0.000000
4709.000,Other,Other,0.098876,0.300000,db_biceps_curl,0.210665,Other,0,,0.000000,0,0.000000
4709.500,Other,Other,0.104632,0.300000,db_biceps_curl,0.230172,Other,0,,0.000000,0,0.000000
4710.000,Other,Other,0.133539,0.300000,db_biceps_curl,0.232292,Other,0,,0.000000,0,0.000000
4710.500,Other,Other,0.147813,0.300000,db_biceps_curl,0.218825,Other,0,,0.000000,0,0.000000
4711.000,Other,Other,0.143509,0.300000,db_biceps_curl,0.209661,Other,0,,0.000000,0,0.000000
4711.500,Other,Other,0.157403,0.300000,db_biceps_curl,0.217993,Other,0,,0.000000,0,0.000000
4712.000,Other,Other,0.109751,0.300000,db_biceps_curl,0.270066,Other,0,,0.000000,0,0.000000
4712.500,Other,Other,0.129812,0.300000,db_biceps_curl,0.298032,Other,0,,0.000000,0,0.000000
4713.000,Other,Other,0.113901,0.300000,db_biceps_curl,0.274437,Other,0,,0.000000,0,0.000000
4713.500,Other,Other,0.128333,0.300000,db_biceps_curl,0.243875,Other,0,,0.000000,0,0.000000
4714.000,Other,Other,0.188012,0.300000,db_biceps_curl,0.224649,Other,0,,0.000000,0,0.000000
4714.500,Other,Other,0.227544,0.300000,db_biceps_curl,0.229290,Other,0,,0.000000,0,0.000000
4715.000,Other,Other,0.207438,0.300000,db_biceps_curl,0.217900,Other,0,,0.000000,0,0.000000
4715.500,Other,Other,0.179900,0.300000,db_biceps_curl,0.216041,Other,0,,0.000000,0,0.000000
4716.000,Other,Other,0.192222,0.120000,db_rdl,0.209561,Other,0,,0.000000,0,0.000000
4716.500,Other,Other,0.133857,0.120000,db_rdl,0.206290,Other,0,,0.000000,0,0.000000
4717.000,Other,Other,0.107262,0.120000,db_rdl,0.211541,Other,0,,0.000000,0,0.000000
4717.500,Other,Other,0.136716,0.300000,db_biceps_curl,0.210161,Other,0,,0.000000,0,0.000000
4718.000,Other,Other,0.170975,0.300000,db_biceps_curl,0.190161,Other,0,,0.000000,0,0.000000
4718.500,Other,Other,0.087842,0.300000,db_squat,0.195011,Other,0,,0.000000,0,0.000000
4719.000,Other,Other,0.079150,0.300000,db_triceps_curl,0.199214,Other,0,,0.000000,0,0.000000
4719.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.217636,Other,0,,0.000000,0,0.000000
4720.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.202683,Other,0,,0.000000,0,0.000000
4720.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.206070,Other,0,,0.000000,0,0.000000
4721.000,Other,Other,0.028571,0.300000,db_triceps_curl,0.211137,Other,0,,0.000000,0,0.000000
4721.500,Other,Other,0.026339,0.300000,db_triceps_curl,0.212683,Other,0,,0.000000,0,0.000000
4722.000,Other,Other,0.041212,0.300000,db_triceps_curl,0.202683,Other,0,,0.000000,0,0.000000
4722.500,Other,Other,0.097962,0.300000,db_squat,0.205011,Other,0,,0.000000,0,0.000000
4723.000,Other,Other,0.107265,0.300000,db_squat,0.205011,Other,0,,0.000000,0,0.000000
4723.500,Other,Other,0.093529,0.300000,db_squat,0.205011,Other,0,,0.000000,0,0.000000
4724.000,Other,Other,0.092217,0.300000,db_squat,0.205011,Other,0,,0.000000,0,0.000000
4724.500,Other,Other,0.053794,0.300000,db_squat,0.195011,Other,0,,0.000000,0,0.000000
4725.000,Other,Other,0.069375,0.300000,db_squat,0.199987,Other,0,,0.000000,0,0.000000
4725.500,Other,Other,0.105180,0.300000,db_squat,0.199987,Other,0,,0.000000,0,0.000000
4726.000,Other,Other,0.147321,0.300000,db_biceps_curl,0.374753,Other,0,,0.000000,0,0.000000
4726.500,Other,Other,0.094171,0.300000,db_biceps_curl,0.449077,Other,0,,0.000000,0,0.000000
4727.000,Other,Other,0.180446,0.300000,db_biceps_curl,0.431959,Other,0,,0.000000,0,0.000000
4727.500,Other,Other,0.157628,0.300000,db_biceps_curl,0.364622,Other,0,,0.000000,0,0.000000
4728.000,Other,Other,0.200163,0.300000,db_triceps_curl,0.366015,Other,0,,0.000000,0,0.000000
4728.500,Other,Other,0.153532,0.300000,db_triceps_curl,0.454199,Other,0,,0.000000,0,0.000000
4729.000,Other,Other,0.139247,0.300000,db_triceps_curl,0.512336,Other,0,,0.000000,0,0.000000
4729.500,Other,Other,0.238584,0.300000,db_triceps_curl,0.374266,Other,0,,0.000000,0,0.000000
4730.000,Other,Other,0.212140,0.300000,db_triceps_curl,0.266433,Other,0,,0.000000,0,0.000000
4730.500,Other,Other,0.211200,0.300000,db_biceps_curl,0.272046,Other,0,,0.000000,0,0.000000
4731.000,Other,Other,0.360479,0.300000,db_biceps_curl,0.434389,Other,0,,0.000000,0,0.000000
4731.500,Other,Other,0.229144,0.300000,db_biceps_curl,0.466274,Other,0,,0.000000,0,0.000000
4732.000,Other,Other,0.180692,0.300000,db_biceps_curl,0.521822,Other,0,,0.000000,0,0.000000
4732.500,Other,Other,0.159433,0.300000,db_biceps_curl,0.439480,Other,0,,0.000000,0,0.000000
4733.000,Other,Other,0.077990,0.300000,db_squat,0.370962,Other,0,,0.000000,0,0.000000
4733.500,Other,Other,0.085127,0.300000,db_squat,0.397337,Other,0,,0.000000,0,0.000000
4734.000,Other,Other,0.085392,0.300000,db_squat,0.366426,Other,0,,0.000000,0,0.000000
4734.500,Other,Other,0.041212,0.300000,db_squat,0.348616,Other,0,,0.000000,0,0.000000
4735.000,Other,Other,0.022492,0.300000,db_squat,0.379383,Other,0,,0.000000,0,0.000000
4735.500,Other,Other,0.074519,0.300000,db_squat,0.314717,Other,0,,0.000000,0,0.000000
4736.000,Other,Other,0.123761,0.300000,db_squat,0.334501,Other,0,,0.000000,0,0.000000
4736.500,Other,Other,0.243312,0.300000,db_biceps_curl,0.259206,Other,0,,0.000000,0,0.000000
4737.000,Other,Other,0.256581,0.300000,db_triceps_curl,0.334258,Other,0,,0.000000,0,0.000000
4737.500,Other,Other,0.278059,0.300000,db_triceps_curl,0.411818,Other,0,,0.000000,0,0.000000
