feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,11.0,8.0,5.8375,2.1625
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,11.0,9.0,5.9141,3.0859
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,11.0,9.0,6.0713,2.9287
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,10.5,5.0,4.0666,0.9334
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,10.5,5.0,4.2205,0.7795
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,10.5,5.0,4.4732,0.5268
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,10.5,6.0,4.5605,1.4395
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,10.5,7.0,5.1136,1.8864
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,10.5,8.0,5.2973,2.7027
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.5,10.0,5.8434,4.1566
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,8.0,5.0,3.9503,1.0497
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,8.0,5.0,4.7961,0.2039
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,8.0,5.0,4.6714,0.3286
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,8.0,6.0,4.9541,1.0459
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,8.0,7.0,5.224,1.776
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,8.0,7.0,5.0968,1.9032
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,8.0,7.0,5.7536,1.2464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,8.0,6.2598,1.7402
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,8.0,9.0,6.3824,2.6176
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,8.0,9.0,6.2243,2.7757
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,8.0,10.0,6.2269,3.7731
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,5.0,1.0,3.7928,2.7928
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,5.0,1.0,4.471,3.471
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,5.0,2.0,4.5573,2.5573
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,5.0,2.0,4.6631,2.6631
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,5.0,2.0,4.7115,2.7115
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,5.0,3.0,4.985,1.985
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,5.0,3.0,5.2091,2.2091
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,5.0,3.0,5.9387,2.9387
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,5.0,3.0,6.0515,3.0515
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,5.0,4.0,5.9803,1.9803
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,5.0,4.0,5.0075,1.0075
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,8.0,3.0,3.8708,0.8708
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,8.0,3.0,4.139,1.139
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,8.0,3.0,4.244,1.244
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,8.0,3.0,4.6905,1.6905
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,8.0,4.0,4.6713,0.6713
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,8.0,4.0,4.9004,0.9004
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,8.0,4.0,5.6406,1.6406
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,8.0,5.0,5.9029,0.9029
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,8.0,5.0,6.0707,1.0707
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,8.0,6.0,5.9573,0.0427
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,8.0,6.0,6.1649,0.1649
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,8.0,7.0,6.0337,0.9663
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,8.0,5.0,3.8281,1.1719
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,8.0,5.0,4.5213,0.4787
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,8.0,5.0,4.2896,0.7104
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,8.0,5.0,4.6478,0.3522
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,8.0,6.0,4.8407,1.1593
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,8.0,6.0,4.8501,1.1499
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,8.0,6.0,5.6213,0.3787
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,8.0,7.0,5.8535,1.1465
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,8.0,7.0,6.0665,0.9335
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,8.0,6.2386,1.7614
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,8.0,6.0708,1.9292
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.0,5.7717,2.2283
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,15.0,1.0,3.4827,2.4827
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,15.0,1.0,3.9143,2.9143
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,15.0,1.0,3.8218,2.8218
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,15.0,1.0,3.8289,2.8289
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,15.0,3.0,3.7526,0.7526
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,15.0,3.0,4.5868,1.5868
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,15.0,3.0,4.8907,1.8907
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,15.0,3.0,5.2857,2.2857
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,15.0,3.0,5.2916,2.2916
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,15.0,4.0,4.9819,0.9819
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,15.0,4.0,5.4185,1.4185
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,15.0,4.0,5.134,1.134
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,15.0,3.0,3.9163,0.9163
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,15.0,3.0,4.1416,1.1416
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,15.0,3.0,4.1171,1.1171
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,15.0,3.0,4.0063,1.0063
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,15.0,3.0,4.4795,1.4795
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,15.0,5.0,4.5882,0.4118
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,15.0,5.0,5.1947,0.1947
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,15.0,5.0,5.4429,0.4429
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,15.0,5.0,5.446,0.446
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,15.0,6.0,5.4476,0.5524
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,15.0,6.0,5.5509,0.4491
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,15.0,6.0,5.4536,0.5464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,15.0,4.0,3.9741,0.0259
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,15.0,4.0,4.0836,0.0836
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,15.0,4.0,3.9124,0.0876
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,15.0,4.0,4.4271,0.4271
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,15.0,5.0,4.3243,0.6757
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,15.0,5.0,4.5297,0.4703
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,15.0,5.0,5.1529,0.1529
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,15.0,5.0,5.0011,0.0011
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,15.0,5.0,5.1503,0.1503
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,15.0,7.0,5.3019,1.6981
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,15.0,7.0,5.1088,1.8912
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,15.0,7.0,5.3269,1.6731
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,0,8.0,1.0,3.5553,2.5553
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,1,8.0,1.0,3.7157,2.7157
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,2,8.0,1.0,4.1597,3.1597
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,3,8.0,3.0,4.2559,1.2559
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,4,8.0,3.0,4.4611,1.4611
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,5,8.0,3.0,4.6561,1.6561
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,6,8.0,3.0,5.6068,2.6068
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,7,8.0,5.0,5.2985,0.2985
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,8,8.0,5.0,5.8265,0.8265
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,9,8.0,5.0,6.1322,1.1322
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,10,8.0,5.0,5.8515,0.8515
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,11,8.0,5.0,5.8767,0.8767
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,0,8.0,5.0,3.6117,1.3883
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,1,8.0,5.0,4.4124,0.5876
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,2,8.0,5.0,4.3039,0.6961
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,3,8.0,5.0,4.3701,0.6299
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,4,8.0,5.0,4.3697,0.6303
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,5,8.0,6.0,4.5787,1.4213
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,6,8.0,6.0,4.7492,1.2508
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,7,8.0,6.0,5.3779,0.6221
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,8,8.0,6.0,5.1317,0.8683
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,9,8.0,7.0,5.4976,1.5024
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,10,8.0,7.0,6.3097,0.6903
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,11,8.0,7.0,6.051,0.949
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,0,8.0,7.0,3.6391,3.3609
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,1,8.0,7.0,4.187,2.813
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,2,8.0,7.0,3.9892,3.0108
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,3,8.0,7.0,4.0596,2.9404
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,4,8.0,7.0,4.5067,2.4933
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,5,8.0,7.0,4.9384,2.0616
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.0,4.8812,3.1188
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.0,5.8132,2.1868
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,8.0,5.8615,2.1385
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,8.0,5.9611,2.0389
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,8.0,6.2062,1.7938
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,8.0,6.2596,1.7404
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,11.0,3.0,3.4857,0.4857
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,11.0,3.0,4.2587,1.2587
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,11.0,3.0,4.1126,1.1126
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,11.0,3.0,4.2845,1.2845
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,11.0,3.0,4.7458,1.7458
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,11.0,5.0,4.9293,0.0707
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,11.0,5.0,5.846,0.846
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,11.0,5.0,6.11,1.11
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,11.0,5.0,5.8334,0.8334
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,11.0,5.0,6.0588,1.0588
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,11.0,5.0,6.0747,1.0747
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,11.0,6.0,5.4351,0.5649
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,11.0,5.0,4.0549,0.9451
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,11.0,5.0,4.4711,0.5289
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,11.0,5.0,4.5361,0.4639
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,11.0,5.0,4.6077,0.3923
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,11.0,5.0,5.1006,0.1006
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,11.0,5.0,4.9583,0.0417
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,11.0,5.0,5.6603,0.6603
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,11.0,6.0,5.8393,0.1607
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,11.0,6.0,6.0575,0.0575
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,11.0,6.0,6.1102,0.1102
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,11.0,6.0,5.8407,0.1593
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,11.0,7.0,5.9786,1.0214
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,11.0,7.0,3.8305,3.1695
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,11.0,7.0,4.4785,2.5215
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,11.0,7.0,4.3253,2.6747
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,11.0,7.0,4.519,2.481
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,11.0,7.0,4.6422,2.3578
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,11.0,7.0,4.8928,2.1072
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,11.0,8.0,5.736,2.264
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,11.0,8.0,5.6955,2.3045
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,11.0,8.0,5.7934,2.2066
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,11.0,8.0,5.5803,2.4197
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,11.0,8.0,5.5982,2.4018
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,11.0,9.0,6.0133,2.9867
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,0,12.0,3.0,3.6698,0.6698
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,1,12.0,3.0,4.4957,1.4957
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,2,12.0,3.0,4.523,1.523
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,3,12.0,3.0,4.6034,1.6034
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,4,12.0,3.0,4.8191,1.8191
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,5,12.0,3.0,4.9847,1.9847
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,6,12.0,4.0,5.3701,1.3701
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,7,12.0,4.0,5.4349,1.4349
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,8,12.0,5.0,5.7135,0.7135
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,9,12.0,5.0,5.6876,0.6876
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,10,12.0,5.0,5.7464,0.7464
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,11,12.0,5.0,6.2242,1.2242
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,0,12.0,6.0,3.7241,2.2759
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,1,12.0,6.0,4.5413,1.4587
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,2,12.0,6.0,4.8619,1.1381
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,3,12.0,6.0,4.7983,1.2017
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,4,12.0,6.0,4.7093,1.2907
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,5,12.0,6.0,5.1548,0.8452
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,6,12.0,6.0,5.5803,0.4197
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,7,12.0,6.0,5.8175,0.1825
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,8,12.0,7.0,5.882,1.118
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,9,12.0,7.0,5.9638,1.0362
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,10,12.0,7.0,6.0145,0.9855
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,11,12.0,8.0,5.8744,2.1256
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,0,12.0,7.0,3.6316,3.3684
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,1,12.0,7.0,4.3332,2.6668
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,2,12.0,7.0,4.3612,2.6388
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,3,12.0,7.0,4.571,2.429
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,4,12.0,7.0,4.7698,2.2302
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,5,12.0,7.0,4.933,2.067
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,6,12.0,7.0,5.8086,1.1914
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,7,12.0,8.0,5.7495,2.2505
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,8,12.0,8.0,5.8394,2.1606
combined,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,9,12.0,9.0,6.0758,2.9242
