time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
5420.000,Other,Other,0.014286,0.300000,one_arm_db_row,0.530987,1,0.127282,40.605504,Other,0,,0.000000,0,0.000000
5420.500,Other,Other,0.000000,0.300000,one_arm_db_row,0.540589,1,0.110213,40.248873,Other,0,,0.000000,0,0.000000
5421.000,Other,Other,0.028571,0.300000,one_arm_db_row,0.550062,1,0.092945,31.060102,Other,0,,0.000000,0,0.000000
5421.500,Other,Other,0.105400,0.300000,one_arm_db_row,0.549835,1,0.049301,15.077927,Other,0,,0.000000,0,0.000000
5422.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.402923,1,0.098583,42.472897,Other,0,,0.000000,0,0.000000
5422.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.461483,1,0.127912,49.980007,Other,0,,0.000000,0,0.000000
5423.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.419367,1,0.158874,46.461566,Other,0,,0.000000,0,0.000000
5423.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.377809,1,0.152183,55.523562,Other,0,,0.000000,0,0.000000
5424.000,Other,Other,0.026430,0.300000,db_biceps_curl,0.353366,1,0.101421,46.455431,Other,0,,0.000000,0,0.000000
5424.500,Other,Other,0.038295,0.300000,db_biceps_curl,0.306676,1,0.068658,35.199128,Other,0,,0.000000,0,0.000000
5425.000,Other,Other,0.028184,0.300000,db_biceps_curl,0.270833,1,0.040385,5.990149,Other,0,,0.000000,0,0.000000
5425.500,Other,Other,0.010425,0.300000,db_squat,0.278298,1,0.041325,6.619439,Other,0,,0.000000,0,0.000000
5426.000,Other,Other,0.059271,0.300000,db_squat,0.346145,1,0.037566,7.194863,Other,0,,0.000000,0,0.000000
5426.500,Other,Other,0.020260,0.300000,db_squat,0.369076,1,0.035442,7.782925,Other,0,,0.000000,0,0.000000
5427.000,Other,Other,0.006767,0.300000,db_squat,0.407322,1,0.028583,4.835032,Other,0,,0.000000,0,0.000000
5427.500,Other,Other,0.008207,0.300000,db_squat,0.454632,1,0.025679,0.843249,Other,0,,0.000000,0,0.000000
5428.000,Other,Other,0.000000,0.300000,db_squat,0.469475,1,0.026761,0.921947,Other,0,,0.000000,0,0.000000
5428.500,Other,Other,0.018631,0.300000,db_squat,0.482992,1,0.024164,2.226030,Other,0,,0.000000,0,0.000000
5429.000,Other,Other,0.000000,0.300000,db_squat,0.490918,1,0.026223,2.876882,Other,0,,0.000000,0,0.000000
5429.500,Other,Other,0.014286,0.300000,db_squat,0.457314,1,0.025507,2.523768,Other,0,,0.000000,0,0.000000
5430.000,Other,Other,0.000000,0.300000,db_squat,0.377525,1,0.026342,2.621160,Other,0,,0.000000,0,0.000000
5430.500,Other,Other,0.000000,0.300000,db_squat,0.341761,1,0.025786,2.059002,Other,0,,0.000000,0,0.000000
5431.000,Other,Other,0.000000,0.300000,db_squat,0.317439,1,0.027586,0.798029,Other,0,,0.000000,0,0.000000
5431.500,Other,Other,0.000000,0.300000,db_squat,0.331761,1,0.032408,0.508600,Other,0,,0.000000,0,0.000000
5432.000,Other,Other,0.000000,0.300000,db_squat,0.327439,1,0.034692,0.523151,Other,0,,0.000000,0,0.000000
5432.500,Other,Other,0.000000,0.300000,db_squat,0.262253,1,0.037327,0.544745,Other,0,,0.000000,0,0.000000
5433.000,Other,Other,0.000000,0.300000,db_squat,0.246574,1,0.035611,0.985294,Other,0,,0.000000,0,0.000000
5433.500,Other,Other,0.000000,0.300000,db_squat,0.210954,1,0.034078,1.009952,Other,0,,0.000000,0,0.000000
5434.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.214152,1,0.031732,1.021583,Other,0,,0.000000,0,0.000000
5434.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.220421,1,0.029440,1.236416,Other,0,,0.000000,0,0.000000
5435.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.216958,1,0.025552,1.049507,Other,0,,0.000000,0,0.000000
5435.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.201928,1,0.021327,1.093798,Other,0,,0.000000,0,0.000000
5436.000,Other,Other,0.000000,0.300000,db_squat,0.204020,0,0.016893,0.879012,Other,0,,0.000000,0,0.000000
5436.500,Other,Other,0.010425,0.300000,db_squat,0.204020,0,0.015626,0.670449,Other,0,,0.000000,0,0.000000
5437.000,Other,Other,0.029056,0.300000,db_squat,0.214020,0,0.015845,0.584953,Other,0,,0.000000,0,0.000000
5437.500,Other,Other,0.000000,0.300000,db_squat,0.231130,0,0.017788,0.373232,Other,0,,0.000000,0,0.000000
5438.000,Other,Other,0.008207,0.300000,db_squat,0.210547,1,0.018521,0.334732,Other,0,,0.000000,0,0.000000
5438.500,Other,Other,0.000000,0.300000,db_squat,0.218464,1,0.018868,0.342366,Other,0,,0.000000,0,0.000000
5439.000,Other,Other,0.000000,0.300000,db_squat,0.212289,1,0.021632,0.343714,Other,0,,0.000000,0,0.000000
5439.500,Other,Other,0.000000,0.300000,db_squat,0.213278,1,0.023253,0.501234,Other,0,,0.000000,0,0.000000
5440.000,Other,Other,0.024710,0.300000,db_squat,0.216254,1,0.026916,1.518405,Other,0,,0.000000,0,0.000000
5440.500,Other,Other,0.067477,0.300000,db_squat,0.285012,1,0.086525,49.117104,Other,0,,0.000000,0,0.000000
5441.000,Other,Other,0.023180,0.300000,db_biceps_curl,0.360339,1,0.113393,57.492711,Other,0,,0.000000,0,0.000000
5441.500,Other,Other,0.038906,0.300000,db_biceps_curl,0.390875,1,0.113124,50.216908,Other,0,,0.000000,0,0.000000
5442.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.401260,1,0.112801,39.836687,Other,0,,0.000000,0,0.000000
5442.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.399056,1,0.076834,31.203897,Other,0,,0.000000,0,0.000000
5443.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.423400,1,0.074104,36.041638,Other,0,,0.000000,0,0.000000
5443.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.397652,1,0.078704,38.246215,Other,0,,0.000000,0,0.000000
5444.000,Other,Other,0.050363,0.300000,db_biceps_curl,0.392627,1,0.070381,47.461481,Other,0,,0.000000,0,0.000000
5444.500,Other,Other,0.056442,0.300000,db_biceps_curl,0.442277,1,0.048159,38.486700,Other,0,,0.000000,0,0.000000
5445.000,Other,Other,0.109387,0.300000,db_biceps_curl,0.309850,1,0.024146,12.894565,Other,0,,0.000000,0,0.000000
5445.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.301352,1,0.013538,1.530027,Other,0,,0.000000,0,0.000000
5446.000,Other,Other,0.038906,0.300000,db_biceps_curl,0.258945,0,0.015342,0.390004,Other,0,,0.000000,0,0.000000
5446.500,Other,Other,0.047112,0.300000,db_triceps_curl,0.205026,0,0.013999,0.576683,Other,0,,0.000000,0,0.000000
5447.000,Other,Other,0.087737,0.300000,db_triceps_curl,0.236231,0,0.013684,0.541011,Other,0,,0.000000,0,0.000000
5447.500,Other,Other,0.048832,0.300000,db_triceps_curl,0.303413,0,0.013624,0.546203,Other,0,,0.000000,0,0.000000
5448.000,Other,Other,0.040521,0.300000,db_triceps_curl,0.301848,0,0.013050,0.587953,Other,0,,0.000000,0,0.000000
5448.500,Other,Other,0.062795,0.300000,db_triceps_curl,0.294528,0,0.014105,0.508320,Other,0,,0.000000,0,0.000000
5449.000,Other,Other,0.081515,0.300000,db_triceps_curl,0.329082,0,0.014067,0.457732,Other,0,,0.000000,0,0.000000
5449.500,Other,Other,0.057038,0.300000,db_triceps_curl,0.304110,0,0.015143,0.426581,Other,0,,0.000000,0,0.000000
5450.000,Other,Other,0.070410,0.300000,db_triceps_curl,0.298730,0,0.013483,0.338417,Other,0,,0.000000,0,0.000000
5450.500,Other,Other,0.121137,0.300000,db_triceps_curl,0.308730,0,0.012167,0.269512,Other,0,,0.000000,0,0.000000
5451.000,Other,Other,0.084681,0.300000,db_triceps_curl,0.321093,0,0.011403,0.229408,Other,0,,0.000000,0,0.000000
5451.500,Other,Other,0.050945,0.300000,db_triceps_curl,0.306124,0,0.011074,0.251783,Other,0,,0.000000,0,0.000000
5452.000,Other,Other,0.077783,0.300000,db_triceps_curl,0.296124,0,0.010610,0.253779,Other,0,,0.000000,0,0.000000
5452.500,Other,Other,0.106355,0.300000,db_triceps_curl,0.296124,0,0.011707,0.236940,Other,0,,0.000000,0,0.000000
5453.000,Other,Other,0.050959,0.300000,db_triceps_curl,0.288804,0,0.013629,0.209792,Other,0,,0.000000,0,0.000000
5453.500,Other,Other,0.071220,0.300000,db_triceps_curl,0.298819,0,0.012663,0.201472,Other,0,,0.000000,0,0.000000
5454.000,Other,Other,0.088542,0.300000,db_triceps_curl,0.308974,0,0.013690,0.209412,Other,0,,0.000000,0,0.000000
5454.500,Other,Other,0.081441,0.300000,db_triceps_curl,0.288819,0,0.013645,0.222622,Other,0,,0.000000,0,0.000000
5455.000,Other,Other,0.064435,0.300000,db_triceps_curl,0.283773,0,0.013835,0.251916,Other,0,,0.000000,0,0.000000
5455.500,Other,Other,0.055907,0.300000,db_triceps_curl,0.296303,0,0.014085,0.242003,Other,0,,0.000000,0,0.000000
5456.000,Other,Other,0.055907,0.300000,db_triceps_curl,0.296303,0,0.013551,0.224337,Other,0,,0.000000,0,0.000000
5456.500,Other,Other,0.055907,0.300000,db_triceps_curl,0.296303,0,0.013640,0.227515,Other,0,,0.000000,0,0.000000
5457.000,Other,Other,0.053191,0.300000,db_triceps_curl,0.281334,0,0.013179,0.215038,Other,0,,0.000000,0,0.000000
5457.500,Other,Other,0.061076,0.300000,db_triceps_curl,0.296303,0,0.012780,0.219695,Other,0,,0.000000,0,0.000000
5458.000,Other,Other,0.052277,0.300000,db_triceps_curl,0.306303,0,0.012972,0.231209,Other,0,,0.000000,0,0.000000
5458.500,Other,Other,0.077583,0.300000,db_triceps_curl,0.296303,0,0.011251,0.229528,Other,0,,0.000000,0,0.000000
5459.000,Other,Other,0.063298,0.300000,db_triceps_curl,0.300060,0,0.008907,0.230981,Other,0,,0.000000,0,0.000000
5459.500,Other,Other,0.070685,0.300000,db_triceps_curl,0.286303,0,0.008659,0.224095,Other,0,,0.000000,0,0.000000
5460.000,Other,Other,0.052054,0.300000,db_triceps_curl,0.270626,0,0.008450,0.222727,Other,0,,0.000000,0,0.000000
5460.500,Other,Other,0.043847,0.300000,db_triceps_curl,0.271093,0,0.007624,0.238220,Other,0,,0.000000,0,0.000000
5461.000,Other,Other,0.055091,0.300000,db_triceps_curl,0.281093,0,0.007870,0.227136,Other,0,,0.000000,0,0.000000
5461.500,Other,Other,0.046884,0.300000,db_triceps_curl,0.254607,0,0.008133,0.295432,Other,0,,0.000000,0,0.000000
5462.000,Other,Other,0.049926,0.300000,db_triceps_curl,0.242712,0,0.010661,0.379101,Other,0,,0.000000,0,0.000000
5462.500,Other,Other,0.070291,0.300000,db_triceps_curl,0.255920,1,0.014077,1.630929,Other,0,,0.000000,0,0.000000
5463.000,Other,Other,0.114576,0.300000,db_triceps_curl,0.198205,1,0.016131,8.949191,Other,0,,0.000000,0,0.000000
5463.500,Other,Other,0.082463,0.300000,db_triceps_curl,0.208368,1,0.016148,8.513673,Other,0,,0.000000,0,0.000000
5464.000,Other,Other,0.069196,0.300000,db_biceps_curl,0.173724,1,0.014613,8.011304,Other,0,,0.000000,0,0.000000
5464.500,Other,Other,0.036778,0.300000,db_triceps_curl,0.184259,1,0.013336,8.423429,Other,0,,0.000000,0,0.000000
5465.000,Other,Other,0.032917,0.300000,db_triceps_curl,0.226805,1,0.012777,4.470225,Other,0,,0.000000,0,0.000000
5465.500,Other,Other,0.030699,0.300000,db_triceps_curl,0.240096,1,0.012915,3.981477,Other,0,,0.000000,0,0.000000
5466.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.223444,1,0.012715,1.666107,Other,0,,0.000000,0,0.000000
5466.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.300140,1,0.010793,1.528941,Other,0,,0.000000,0,0.000000
5467.000,Other,Other,0.016413,0.300000,db_triceps_curl,0.319204,1,0.009257,1.218527,Other,0,,0.000000,0,0.000000
5467.500,Other,Other,0.035045,0.300000,db_triceps_curl,0.263859,1,0.008920,1.244680,Other,0,,0.000000,0,0.000000
5468.000,Other,Other,0.026838,0.300000,db_triceps_curl,0.258623,1,0.009977,1.481686,Other,0,,0.000000,0,0.000000
5468.500,Other,Other,0.063616,0.300000,db_triceps_curl,0.253513,1,0.010133,1.376043,Other,0,,0.000000,0,0.000000
5469.000,Other,Other,0.075452,0.300000,db_triceps_curl,0.252467,1,0.013319,1.180328,Other,0,,0.000000,0,0.000000
5469.500,Other,Other,0.047799,0.300000,db_triceps_curl,0.257443,0,0.016633,0.718401,Other,0,,0.000000,0,0.000000
5470.000,Other,Other,0.047799,0.300000,db_triceps_curl,0.253490,1,0.018347,0.588002,Other,0,,0.000000,0,0.000000
5470.500,Other,Other,0.074637,0.300000,db_triceps_curl,0.235410,1,0.021146,0.618241,Other,0,,0.000000,0,0.000000
5471.000,Other,Other,0.080716,0.300000,db_triceps_curl,0.243427,1,0.019495,0.445447,Other,0,,0.000000,0,0.000000
5471.500,Other,Other,0.056005,0.300000,db_triceps_curl,0.270446,0,0.016809,0.349238,Other,0,,0.000000,0,0.000000
5472.000,Other,Other,0.059042,0.300000,db_triceps_curl,0.283297,0,0.014819,0.304591,Other,0,,0.000000,0,0.000000
5472.500,Other,Other,0.059042,0.300000,db_triceps_curl,0.278327,0,0.013423,0.256931,Other,0,,0.000000,0,0.000000
5473.000,Other,Other,0.070291,0.300000,db_triceps_curl,0.276124,0,0.014422,0.208650,Other,0,,0.000000,0,0.000000
5473.500,Other,Other,0.103208,0.300000,db_triceps_curl,0.263126,0,0.016161,0.211933,Other,0,,0.000000,0,0.000000
5474.000,Other,Other,0.103208,0.300000,db_triceps_curl,0.263126,0,0.016597,0.270381,Other,0,,0.000000,0,0.000000
5474.500,Other,Other,0.080716,0.300000,db_triceps_curl,0.250907,0,0.017075,0.417198,Other,0,,0.000000,0,0.000000
5475.000,Other,Other,0.082449,0.300000,db_triceps_curl,0.212301,1,0.017900,1.674483,Other,0,,0.000000,0,0.000000
5475.500,Other,Other,0.068163,0.300000,db_triceps_curl,0.218861,1,0.018041,1.919639,Other,0,,0.000000,0,0.000000
5476.000,Other,Other,0.082449,0.300000,db_triceps_curl,0.224539,1,0.020864,1.903430,Other,0,,0.000000,0,0.000000
5476.500,Other,Other,0.092874,0.300000,db_triceps_curl,0.208861,1,0.020229,1.954996,Other,0,,0.000000,0,0.000000
5477.000,Other,Other,0.078588,0.300000,db_triceps_curl,0.227756,1,0.018748,1.272531,Other,0,,0.000000,0,0.000000
5477.500,Other,Other,0.086795,0.300000,db_triceps_curl,0.249537,0,0.017764,0.916862,Other,0,,0.000000,0,0.000000
5478.000,Other,Other,0.078588,0.300000,db_triceps_curl,0.222217,1,0.019126,0.916432,Other,0,,0.000000,0,0.000000
5478.500,Other,Other,0.050017,0.300000,db_triceps_curl,0.232811,1,0.018339,0.937463,Other,0,,0.000000,0,0.000000
5479.000,Other,Other,0.081603,0.300000,db_squat,0.169144,1,0.023158,11.557958,Other,0,,0.000000,0,0.000000
5479.500,Other,Other,0.157757,0.300000,db_biceps_curl,0.402488,1,0.032109,32.857446,Other,0,,0.000000,0,0.000000
5480.000,Other,Other,0.094315,0.300000,db_biceps_curl,0.505532,1,0.046206,49.563875,Other,0,,0.000000,0,0.000000
5480.500,Other,Other,0.055410,0.300000,db_biceps_curl,0.508836,1,0.060124,37.635700,Other,0,,0.000000,0,0.000000
5481.000,Other,Other,0.044715,0.300000,db_biceps_curl,0.506062,1,0.064042,40.090704,Other,0,,0.000000,0,0.000000
5481.500,Other,Other,0.091676,0.300000,db_biceps_curl,0.446418,1,0.056800,45.896349,Other,0,,0.000000,0,0.000000
5482.000,Other,Other,0.097983,0.300000,db_biceps_curl,0.285918,1,0.043745,17.737819,Other,0,,0.000000,0,0.000000
5482.500,Other,Other,0.136712,0.300000,db_biceps_curl,0.279834,1,0.033972,7.085559,Other,0,,0.000000,0,0.000000
5483.000,Other,Other,0.128730,0.300000,db_biceps_curl,0.354786,1,0.028070,4.630745,Other,0,,0.000000,0,0.000000
5483.500,Other,Other,0.103886,0.300000,db_biceps_curl,0.275067,1,0.028272,3.856655,Other,0,,0.000000,0,0.000000
5484.000,Other,Other,0.371023,0.120000,db_rdl,0.195777,1,0.026949,4.561113,Other,0,,0.000000,0,0.000000
5484.500,Other,Other,0.357435,0.120000,db_rdl,0.191079,1,0.021706,2.153159,Other,0,,0.000000,0,0.000000
5485.000,Other,Other,0.292173,0.120000,db_rdl,0.185491,1,0.018706,1.891699,db_rdl,0,,1.000000,5,0.000000
5485.500,Other,Other,0.316486,0.300000,db_biceps_curl,0.168252,1,0.017382,2.129803,db_biceps_curl,0,,0.500000,5,0.000000
5486.000,Other,Other,0.302671,0.120000,db_rdl,0.176254,1,0.017733,1.932153,db_rdl,0,,0.666667,6,0.000000
5486.500,Other,Other,0.322905,0.120000,db_rdl,0.178818,1,0.019209,2.080302,db_rdl,0,,0.750000,6,0.000000
5487.000,Other,Other,0.308943,0.120000,db_rdl,0.181075,1,0.022013,3.020462,db_rdl,0,,0.800000,6,0.000000
5487.500,Other,Other,0.275748,0.120000,db_rdl,0.181075,1,0.024903,2.909814,db_rdl,0,,0.833333,6,0.000000
5488.000,Other,Other,0.100626,0.120000,db_rdl,0.174338,1,0.024878,2.925184,db_rdl,0,,0.857143,5,0.000000
5488.500,Other,Other,0.149199,0.120000,db_rdl,0.184338,1,0.026328,2.842722,db_rdl,0,,0.875000,6,0.000000
5489.000,Other,Other,0.132084,0.120000,db_rdl,0.179040,1,0.025089,1.636603,db_rdl,0,,0.888889,6,0.000000
5489.500,Other,Other,0.202165,0.120000,db_rdl,0.168840,1,0.024379,1.736221,db_rdl,0,,0.888889,6,0.000000
5490.000,Other,Other,0.392992,0.120000,db_rdl,0.198818,1,0.026985,5.268406,db_rdl,1,,1.000000,5,0.000000
5490.500,Other,Other,0.599459,0.120000,db_rdl,0.192613,1,0.026945,10.748855,db_rdl,1,,1.000000,4,0.000000
5491.000,Other,db_rdl,0.357972,0.120000,db_rdl,0.220548,1,0.027089,14.084501,db_rdl,1,db_rdl,1.000000,5,0.000000
5491.500,Other,db_rdl,0.383143,0.300000,db_biceps_curl,0.227034,1,0.026619,12.267102,db_rdl,1,db_rdl,1.000000,4,0.000000
5492.000,Other,db_rdl,0.345992,0.300000,db_biceps_curl,0.217034,1,0.027113,11.964216,db_rdl,1,db_rdl,1.000000,4,0.000000
5492.500,Other,db_rdl,0.289940,0.120000,db_rdl,0.226158,1,0.027737,11.004613,db_rdl,1,db_rdl,1.000000,4,0.000000
5493.000,Other,db_rdl,0.400534,0.120000,db_rdl,0.257660,1,0.025883,6.173354,db_rdl,1,db_rdl,1.000000,4,0.000000
5493.500,Other,db_rdl,0.111955,0.120000,db_rdl,0.259903,1,0.023493,6.113400,db_rdl,1,db_rdl,1.000000,4,0.000000
5494.000,Other,db_rdl,0.128527,0.120000,db_rdl,0.238139,1,0.020681,5.146039,db_rdl,1,db_rdl,1.000000,3,0.000000
5494.500,Other,db_rdl,0.131601,0.120000,db_rdl,0.238487,1,0.018091,6.000905,db_rdl,1,db_rdl,1.000000,3,0.000000
5495.000,Other,db_rdl,0.278493,0.120000,db_rdl,0.240259,1,0.019403,6.299540,db_rdl,1,db_rdl,1.000000,5,0.000000
5495.500,Other,db_rdl,0.306984,0.120000,db_rdl,0.255224,1,0.021600,5.593735,db_rdl,1,db_rdl,1.000000,5,0.000000
5496.000,Other,db_rdl,0.222497,0.120000,db_rdl,0.249018,1,0.021944,5.102230,db_rdl,1,db_rdl,1.000000,5,0.000000
5496.500,Other,db_rdl,0.246464,0.120000,db_rdl,0.238619,1,0.023112,4.378104,db_rdl,1,db_rdl,1.000000,6,0.000000
5497.000,Other,db_rdl,0.291618,0.120000,db_rdl,0.238619,1,0.024175,4.263019,db_rdl,1,db_rdl,1.000000,6,0.000000
5497.500,Other,db_rdl,0.369880,0.120000,db_rdl,0.246423,1,0.024995,5.766661,db_rdl,1,db_rdl,1.000000,7,0.000000
5498.000,Other,db_rdl,0.487396,0.300000,db_biceps_curl,0.205502,1,0.030767,10.603925,db_rdl,1,db_rdl,1.000000,6,0.000000
5498.500,Other,db_rdl,0.051213,0.300000,db_biceps_curl,0.244952,1,0.040912,23.712917,db_rdl,1,db_rdl,1.000000,6,0.000000
5499.000,Other,db_rdl,0.033949,0.300000,db_biceps_curl,0.274962,1,0.044281,25.776099,db_rdl,1,db_rdl,1.000000,6,0.000000
5499.500,Other,Other,0.025743,0.300000,db_biceps_curl,0.265950,1,0.041510,24.891445,Other,0,,0.000000,0,0.000000
5500.000,Other,Other,0.034637,0.300000,db_biceps_curl,0.259897,1,0.035428,25.624934,Other,0,,0.000000,0,0.000000
5500.500,Other,Other,0.072543,0.300000,db_biceps_curl,0.218281,1,0.023227,11.388649,Other,0,,0.000000,0,0.000000
5501.000,Other,Other,0.051439,0.300000,db_biceps_curl,0.215513,1,0.016822,4.827938,Other,0,,0.000000,0,0.000000
5501.500,Other,Other,0.053282,0.300000,db_biceps_curl,0.235513,1,0.017719,2.120461,Other,0,,0.000000,0,0.000000
5502.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.220466,0,0.017845,0.924864,Other,0,,0.000000,0,0.000000
5502.500,Other,Other,0.014286,0.300000,db_bench_press,0.179611,1,0.020389,1.163453,Other,0,,0.000000,0,0.000000
5503.000,Other,Other,0.014286,0.300000,db_bench_press,0.161892,1,0.021105,1.580470,Other,0,,0.000000,0,0.000000
5503.500,Other,Other,0.000000,0.300000,db_bench_press,0.186331,1,0.020027,1.495626,Other,0,,0.000000,0,0.000000
5504.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.199259,1,0.018493,1.727682,Other,0,,0.000000,0,0.000000
5504.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.187334,1,0.016357,1.433801,Other,0,,0.000000,0,0.000000
5505.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.188778,0,0.015494,0.808473,Other,0,,0.000000,0,0.000000
5505.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.195684,0,0.015580,0.905891,Other,0,,0.000000,0,0.000000
5506.000,Other,Other,0.000000,0.300000,db_bench_press,0.195479,0,0.016473,0.766862,Other,0,,0.000000,0,0.000000
5506.500,Other,Other,0.000000,0.300000,db_bench_press,0.197238,0,0.014989,0.616871,Other,0,,0.000000,0,0.000000
5507.000,Other,Other,0.003037,0.300000,db_bench_press,0.183099,0,0.013029,0.622627,Other,0,,0.000000,0,0.000000
5507.500,Other,Other,0.008207,0.300000,db_bench_press,0.185611,0,0.012188,0.586321,Other,0,,0.000000,0,0.000000
5508.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.185401,0,0.011213,0.596895,Other,0,,0.000000,0,0.000000
5508.500,Other,Other,0.026838,0.300000,db_bench_press,0.174603,0,0.010910,0.545236,Other,0,,0.000000,0,0.000000
5509.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.187045,0,0.011429,0.591330,Other,0,,0.000000,0,0.000000
5509.500,Other,Other,0.022492,0.300000,db_bench_press,0.197987,0,0.011054,0.564562,Other,0,,0.000000,0,0.000000
5510.000,Other,Other,0.022492,0.300000,db_bench_press,0.181992,0,0.010882,0.442210,Other,0,,0.000000,0,0.000000
5510.500,Other,Other,0.020849,0.300000,db_bench_press,0.181992,0,0.011924,0.392504,Other,0,,0.000000,0,0.000000
5511.000,Other,Other,0.008207,0.300000,db_bench_press,0.193372,0,0.011989,0.377397,Other,0,,0.000000,0,0.000000
5511.500,Other,Other,0.000000,0.300000,db_bench_press,0.174603,0,0.011395,0.391584,Other,0,,0.000000,0,0.000000
5512.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.185401,0,0.011450,0.339896,Other,0,,0.000000,0,0.000000
5512.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.180448,0,0.014588,0.605127,Other,0,,0.000000,0,0.000000
