file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,3,concentric,122794,122951,157,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,3,eccentric,122951,123121,170,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,4,concentric,123121,123237,116,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,4,eccentric,123237,123414,177,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,5,concentric,123414,123541,127,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,5,eccentric,123541,123694,153,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,6,concentric,123694,123818,124,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,6,eccentric,123818,123990,172,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,7,concentric,123990,124115,125,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,7,eccentric,124115,124266,151,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,8,concentric,124266,124383,117,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,8,eccentric,124383,124535,152,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,9,concentric,124535,124669,134,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,9,eccentric,124669,124842,173,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,10,concentric,124842,124962,120,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,0,10,eccentric,124962,125125,163,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,0,concentric,131997,132078,81,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,0,eccentric,132078,132224,146,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,1,concentric,132224,132332,108,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,1,eccentric,132332,132488,156,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,2,concentric,132488,132605,117,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,2,eccentric,132605,132768,163,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,3,concentric,132768,132876,108,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,3,eccentric,132876,133037,161,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,4,concentric,133037,133151,114,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,4,eccentric,133151,133318,167,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,5,concentric,133318,133442,124,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,5,eccentric,133442,133621,179,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,6,concentric,133621,133729,108,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,6,eccentric,133729,133882,153,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,7,concentric,133882,133994,112,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,7,eccentric,133994,134161,167,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,8,concentric,134161,134280,119,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,8,eccentric,134280,134454,174,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,9,concentric,134454,134562,108,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,9,eccentric,134562,134716,154,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,10,concentric,134716,134855,139,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,2,10,eccentric,134855,135016,161,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,0,concentric,140956,141053,97,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,0,eccentric,141053,141202,149,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,1,concentric,141202,141307,105,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,1,eccentric,141307,141452,145,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,2,concentric,141452,141586,134,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,2,eccentric,141586,141728,142,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,3,concentric,141728,141860,132,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,3,eccentric,141860,142016,156,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,4,concentric,142016,142126,110,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,4,eccentric,142126,142270,144,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,5,concentric,142270,142408,138,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,5,eccentric,142408,142560,152,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,6,concentric,142560,142693,133,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,6,eccentric,142693,142837,144,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,7,concentric,142837,142975,138,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,7,eccentric,142975,143142,167,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,8,concentric,143142,143265,123,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,8,eccentric,143265,143457,192,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,9,concentric,143457,143558,101,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,9,eccentric,143558,143741,183,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,10,concentric,143741,143867,126,direct_ce_transition_calibrated_5
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,one_arm_db_row,3,10,eccentric,143867,144071,204,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,0,concentric,189,496,307,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,0,eccentric,496,713,217,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,1,concentric,713,944,231,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,1,eccentric,944,1119,175,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,2,concentric,1119,1363,244,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,2,eccentric,1363,1525,162,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,3,concentric,1525,1783,258,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,3,eccentric,1783,1973,190,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,4,concentric,1973,2167,194,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,4,eccentric,2167,2341,174,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,5,concentric,2341,2567,226,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,5,eccentric,2567,2784,217,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,6,concentric,2784,2969,185,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,6,eccentric,2969,3127,158,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,7,concentric,3127,3334,207,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,7,eccentric,3334,3551,217,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,8,concentric,3551,3810,259,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,8,eccentric,3810,3991,181,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,9,concentric,3991,4181,190,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,9,eccentric,4181,4351,170,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,10,concentric,4351,4564,213,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,10,eccentric,4564,4750,186,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,11,concentric,4750,5004,254,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,11,eccentric,5004,5220,216,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,0,concentric,11562,11850,288,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,0,eccentric,11850,12009,159,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,1,concentric,12009,12201,192,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,1,eccentric,12201,12364,163,direct_ce_transition_calibrated_5
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,2,concentric,12364,12560,196,direct_ce_transition_calibrated_5
