file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,3,eccentric,185621,185719,98,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,4,concentric,185719,185923,204,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,4,eccentric,185923,186028,105,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,5,concentric,186028,186167,139,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,5,eccentric,186167,186272,105,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,6,concentric,186272,186414,142,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,6,eccentric,186414,186543,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,7,concentric,186543,186684,141,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,7,eccentric,186684,186808,124,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,8,concentric,186808,186953,145,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,8,eccentric,186953,187086,133,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,9,concentric,187086,187250,164,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,9,eccentric,187250,187392,142,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,10,concentric,187392,187557,165,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,10,eccentric,187557,187686,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,11,concentric,187686,187834,148,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,11,eccentric,187834,187948,114,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,0,concentric,195795,195930,135,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,0,eccentric,195930,196042,112,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,1,concentric,196042,196175,133,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,1,eccentric,196175,196336,161,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,2,concentric,196336,196487,151,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,2,eccentric,196487,196649,162,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,3,concentric,196649,196834,185,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,3,eccentric,196834,196968,134,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,4,concentric,196968,197125,157,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,4,eccentric,197125,197285,160,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,5,concentric,197285,197451,166,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,5,eccentric,197451,197556,105,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,6,concentric,197556,197754,198,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,6,eccentric,197754,197885,131,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,7,concentric,197885,198094,209,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,7,eccentric,198094,198240,146,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,8,concentric,198240,198408,168,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,8,eccentric,198408,198528,120,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,9,concentric,198528,198708,180,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,9,eccentric,198708,198845,137,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,10,concentric,198845,199008,163,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,10,eccentric,199008,199133,125,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,11,concentric,199133,199317,184,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,5,11,eccentric,199317,199442,125,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,0,concentric,281528,281628,100,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,0,eccentric,281628,281783,155,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,1,concentric,281783,281947,164,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,1,eccentric,281947,282152,205,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,2,concentric,282152,282357,205,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,2,eccentric,282357,282542,185,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,3,concentric,282542,282746,204,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,3,eccentric,282746,282936,190,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,4,concentric,282936,283095,159,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,4,eccentric,283095,283266,171,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,5,concentric,283266,283420,154,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,5,eccentric,283420,283588,168,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,6,concentric,283588,283730,142,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,6,eccentric,283730,283873,143,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,7,concentric,283873,284029,156,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,7,eccentric,284029,284184,155,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,8,concentric,284184,284358,174,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,8,eccentric,284358,284524,166,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,9,concentric,284524,284679,155,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,9,eccentric,284679,284827,148,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,10,concentric,284827,284999,172,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,0,10,eccentric,284999,285247,248,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,0,concentric,301737,301960,223,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,0,eccentric,301960,302170,210,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,1,concentric,302170,302357,187,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,1,eccentric,302357,302533,176,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,2,concentric,302533,302735,202,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,2,eccentric,302735,302899,164,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,3,concentric,302899,303061,162,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,3,eccentric,303061,303220,159,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,4,concentric,303220,303430,210,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,4,eccentric,303430,303593,163,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,5,concentric,303593,303773,180,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,5,eccentric,303773,303942,169,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,6,concentric,303942,304117,175,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,6,eccentric,304117,304293,176,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,7,concentric,304293,304447,154,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,7,eccentric,304447,304598,151,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,8,concentric,304598,304753,155,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,1,8,eccentric,304753,304898,145,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,0,concentric,317667,317845,178,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,0,eccentric,317845,318015,170,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,1,concentric,318015,318195,180,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,1,eccentric,318195,318363,168,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,2,concentric,318363,318562,199,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,2,eccentric,318562,318732,170,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,3,concentric,318732,318906,174,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_shoulder_press,2,3,eccentric,318906,319094,188,direct_ce_transition_calibrated_10
