time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
4339.500,Other,Other,0.049418,0.300000,db_biceps_curl,0.363968,0.000000
4340.000,Other,Other,0.174710,0.300000,db_biceps_curl,0.377070,0.000000
4340.500,Other,Other,0.223657,0.300000,db_biceps_curl,0.394969,0.000000
4341.000,Other,Other,0.210484,0.300000,db_biceps_curl,0.421201,0.000000
4341.500,Other,Other,0.095781,0.300000,db_biceps_curl,0.445485,0.000000
4342.000,Other,Other,0.095781,0.300000,db_biceps_curl,0.486466,0.000000
4342.500,Other,Other,0.114540,0.300000,db_biceps_curl,0.494769,0.000000
4343.000,Other,Other,0.143112,0.300000,db_biceps_curl,0.497999,0.000000
4343.500,Other,Other,0.132595,0.300000,db_biceps_curl,0.445623,0.000000
4344.000,Other,Other,0.076806,0.300000,db_biceps_curl,0.406854,0.000000
4344.500,Other,Other,0.067477,0.300000,db_biceps_curl,0.319778,0.000000
4345.000,Other,Other,0.077902,0.300000,db_biceps_curl,0.274077,0.000000
4345.500,Other,Other,0.089738,0.300000,db_biceps_curl,0.208459,0.000000
4346.000,Other,Other,0.104024,0.300000,db_biceps_curl,0.233538,0.000000
4346.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.231084,0.000000
4347.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.219621,0.000000
4347.500,Other,Other,0.026838,0.300000,db_biceps_curl,0.220353,0.000000
4348.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.215166,0.000000
4348.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.211561,0.000000
4349.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.212335,0.000000
4349.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.225166,0.000000
4350.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.214591,0.000000
4350.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.210938,0.000000
4351.000,Other,Other,0.028571,0.300000,db_triceps_curl,0.215299,0.000000
4351.500,Other,Other,0.069695,0.300000,db_triceps_curl,0.208507,0.000000
4352.000,Other,Other,0.041124,0.300000,db_biceps_curl,0.201103,0.000000
4352.500,Other,Other,0.069695,0.300000,db_biceps_curl,0.214311,0.000000
4353.000,Other,Other,0.047203,0.300000,db_biceps_curl,0.210552,0.000000
4353.500,Other,Other,0.075684,0.300000,db_biceps_curl,0.210935,0.000000
4354.000,Other,Other,0.106519,0.300000,db_biceps_curl,0.525865,0.000000
4354.500,Other,Other,0.096049,0.300000,db_biceps_curl,0.565424,0.000000
4355.000,Other,Other,0.079635,0.300000,db_biceps_curl,0.580710,0.000000
4355.500,Other,Other,0.228608,0.300000,db_biceps_curl,0.758377,0.000000
4356.000,Other,Other,0.518421,0.300000,db_biceps_curl,0.851587,0.000000
4356.500,Other,Other,0.623350,0.300000,db_biceps_curl,0.975660,0.000000
4357.000,Other,db_biceps_curl,0.548720,0.300000,db_biceps_curl,0.968637,0.000000
4357.500,Other,db_biceps_curl,0.534995,0.300000,db_biceps_curl,0.908393,0.000000
4358.000,Other,db_biceps_curl,0.826828,0.300000,db_biceps_curl,0.922205,0.000000
4358.500,Other,db_biceps_curl,0.398190,0.300000,db_biceps_curl,0.889571,0.000000
4359.000,Other,db_biceps_curl,0.408473,0.300000,db_biceps_curl,0.885016,0.000000
4359.500,Other,db_biceps_curl,0.341487,0.300000,db_biceps_curl,0.853053,0.000000
4360.000,Other,db_biceps_curl,0.290157,0.300000,db_biceps_curl,0.736396,0.000000
4360.500,Other,db_biceps_curl,0.213119,0.300000,db_biceps_curl,0.716302,0.000000
4361.000,Other,Other,0.216757,0.300000,db_biceps_curl,0.671438,0.000000
4361.500,Other,Other,0.136054,0.300000,db_biceps_curl,0.669480,0.000000
4362.000,Other,Other,0.138504,0.300000,db_biceps_curl,0.565489,0.000000
4362.500,Other,Other,0.163517,0.300000,db_biceps_curl,0.362767,0.000000
4363.000,Other,Other,0.177731,0.300000,db_biceps_curl,0.345319,0.000000
4363.500,Other,Other,0.101475,0.300000,db_biceps_curl,0.321040,0.000000
4364.000,Other,Other,0.152931,0.300000,db_biceps_curl,0.283429,0.000000
4364.500,Other,Other,0.143891,0.300000,db_biceps_curl,0.307400,0.000000
4365.000,Other,Other,0.072683,0.300000,db_biceps_curl,0.327999,0.000000
4365.500,Other,Other,0.076815,0.300000,db_biceps_curl,0.356126,0.000000
4366.000,Other,Other,0.050839,0.300000,db_biceps_curl,0.350168,0.000000
4366.500,Other,Other,0.208464,0.300000,db_biceps_curl,0.439820,0.000000
4367.000,Other,Other,0.116754,0.300000,db_biceps_curl,0.502881,0.000000
4367.500,Other,Other,0.100000,0.300000,db_biceps_curl,0.518484,0.000000
4368.000,Other,Other,0.091149,0.300000,db_biceps_curl,0.585111,0.000000
4368.500,Other,Other,0.057143,0.300000,db_biceps_curl,0.588040,0.000000
4369.000,Other,Other,0.092924,0.300000,db_biceps_curl,0.491861,0.000000
4369.500,Other,Other,0.134928,0.300000,db_biceps_curl,0.433803,0.000000
4370.000,Other,Other,0.130134,0.300000,db_biceps_curl,0.400505,0.000000
4370.500,Other,Other,0.174001,0.300000,db_biceps_curl,0.394793,0.000000
4371.000,Other,Other,0.232666,0.300000,db_biceps_curl,0.288478,0.000000
4371.500,Other,Other,0.224137,0.300000,db_biceps_curl,0.242560,0.000000
4372.000,Other,Other,0.199827,0.120000,db_rdl,0.238685,0.000000
4372.500,Other,Other,0.104255,0.120000,db_rdl,0.236607,0.000000
4373.000,Other,Other,0.053191,0.120000,db_rdl,0.206040,0.000000
4373.500,Other,Other,0.030699,0.120000,db_rdl,0.190107,0.000000
4374.000,Other,Other,0.055410,0.300000,db_triceps_curl,0.212453,0.000000
4374.500,Other,Other,0.063616,0.300000,db_triceps_curl,0.222453,0.000000
4375.000,Other,Other,0.070180,0.300000,db_triceps_curl,0.214812,0.000000
4375.500,Other,Other,0.056983,0.300000,db_biceps_curl,0.202812,0.000000
4376.000,Other,Other,0.059271,0.300000,db_triceps_curl,0.204812,0.000000
4376.500,Other,Other,0.067477,0.300000,db_triceps_curl,0.214812,0.000000
4377.000,Other,Other,0.044985,0.300000,db_triceps_curl,0.196395,0.000000
4377.500,Other,Other,0.049330,0.300000,db_biceps_curl,0.205449,0.000000
4378.000,Other,Other,0.061398,0.300000,db_biceps_curl,0.202812,0.000000
4378.500,Other,Other,0.071823,0.300000,db_biceps_curl,0.192325,0.000000
4379.000,Other,Other,0.047112,0.300000,db_triceps_curl,0.197780,0.000000
4379.500,Other,Other,0.028249,0.300000,db_triceps_curl,0.216378,0.000000
4380.000,Other,Other,0.028571,0.300000,db_triceps_curl,0.216215,0.000000
4380.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.192812,0.000000
4381.000,Other,Other,0.061489,0.300000,db_biceps_curl,0.205003,0.000000
4381.500,Other,Other,0.038906,0.300000,db_biceps_curl,0.189765,0.000000
4382.000,Other,Other,0.057537,0.120000,db_rdl,0.188360,0.000000
4382.500,Other,Other,0.087271,0.300000,db_triceps_curl,0.189291,0.000000
4383.000,Other,Other,0.036456,0.300000,db_triceps_curl,0.264676,0.000000
4383.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.239003,0.000000
4384.000,Other,Other,0.061489,0.120000,db_rdl,0.175532,0.000000
4384.500,Other,Other,0.147762,0.300000,db_biceps_curl,0.255965,0.000000
4385.000,Other,Other,0.137889,0.300000,db_biceps_curl,0.285254,0.000000
4385.500,Other,Other,0.103512,0.300000,db_biceps_curl,0.271085,0.000000
4386.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.265318,0.000000
4386.500,Other,Other,0.059271,0.300000,db_biceps_curl,0.266748,0.000000
4387.000,Other,Other,0.038906,0.300000,db_biceps_curl,0.269829,0.000000
4387.500,Other,Other,0.152717,0.300000,db_biceps_curl,0.311391,0.000000
4388.000,Other,Other,0.267846,0.300000,db_biceps_curl,0.300032,0.000000
4388.500,Other,Other,0.159464,0.300000,db_biceps_curl,0.293519,0.000000
4389.000,Other,Other,0.091927,0.300000,db_biceps_curl,0.297816,0.000000
4389.500,Other,Other,0.083398,0.300000,db_biceps_curl,0.289668,0.000000
4390.000,Other,Other,0.061913,0.300000,db_squat,0.252065,0.000000
4390.500,Other,Other,0.056031,0.300000,db_squat,0.238670,0.000000
4391.000,Other,Other,0.077902,0.300000,db_biceps_curl,0.189720,0.000000
4391.500,Other,Other,0.050066,0.300000,db_squat,0.228175,0.000000
4392.000,Other,Other,0.044431,0.300000,db_triceps_curl,0.298934,0.000000
4392.500,Other,Other,0.028822,0.300000,db_triceps_curl,0.326074,0.000000
4393.000,Other,Other,0.024710,0.300000,db_triceps_curl,0.332291,0.000000
4393.500,Other,Other,0.030699,0.300000,db_triceps_curl,0.347260,0.000000
4394.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.337260,0.000000
4394.500,Other,Other,0.010425,0.300000,db_triceps_curl,0.305498,0.000000
4395.000,Other,Other,0.081527,0.300000,db_squat,0.286677,0.000000
4395.500,Other,Other,0.082638,0.300000,db_squat,0.279934,0.000000
4396.000,Other,Other,0.038262,0.300000,db_triceps_curl,0.257697,0.000000
4396.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.217697,0.000000
4397.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.265295,0.000000
4397.500,Other,Other,0.003037,0.300000,db_triceps_curl,0.272507,0.000000
4398.000,Other,Other,0.005757,0.300000,db_triceps_curl,0.282838,0.000000
4398.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.284037,0.000000
4399.000,Other,Other,0.006767,0.300000,db_triceps_curl,0.272516,0.000000
4399.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.283924,0.000000
4400.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.302981,0.000000
4400.500,Other,Other,0.011457,0.300000,db_triceps_curl,0.291158,0.000000
4401.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.280536,0.000000
4401.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.290682,0.000000
4402.000,Other,Other,0.010425,0.300000,db_triceps_curl,0.301158,0.000000
4402.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.295746,0.000000
4403.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.317991,0.000000
4403.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.299864,0.000000
4404.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.324834,0.000000
4404.500,Other,Other,0.024710,0.300000,db_triceps_curl,0.314834,0.000000
4405.000,Other,Other,0.028249,0.300000,db_triceps_curl,0.309864,0.000000
4405.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.314854,0.000000
4406.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.305175,0.000000
4406.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.300206,0.000000
4407.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.282324,0.000000
4407.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.272324,0.000000
4408.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.282324,0.000000
4408.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.294614,0.000000
4409.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.309824,0.000000
4409.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.309824,0.000000
4410.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.310271,0.000000
4410.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.317526,0.000000
4411.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.322495,0.000000
4411.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.402305,0.000000
4412.000,Other,Other,0.052960,0.300000,db_triceps_curl,0.340773,0.000000
4412.500,Other,Other,0.045785,0.300000,db_triceps_curl,0.341009,0.000000
4413.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.345563,0.000000
4413.500,Other,Other,0.030467,0.300000,db_triceps_curl,0.326539,0.000000
4414.000,Other,Other,0.038674,0.300000,db_triceps_curl,0.321329,0.000000
4414.500,Other,Other,0.016182,0.300000,db_triceps_curl,0.319824,0.000000
4415.000,Other,Other,0.016182,0.300000,db_triceps_curl,0.324854,0.000000
4415.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.319824,0.000000
4416.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.324834,0.000000
4416.500,Other,Other,0.013964,0.300000,db_triceps_curl,0.324834,0.000000
4417.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.317514,0.000000
4417.500,Other,Other,0.016413,0.300000,db_triceps_curl,0.354834,0.000000
4418.000,Other,Other,0.026838,0.300000,db_triceps_curl,0.324495,0.000000
4418.500,Other,Other,0.032683,0.300000,db_triceps_curl,0.324495,0.000000
4419.000,Other,Other,0.028249,0.300000,db_triceps_curl,0.319864,0.000000
4419.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.319864,0.000000
4420.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.310300,0.000000
4420.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.310300,0.000000
4421.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.334834,0.000000
4421.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.322495,0.000000
4422.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.327705,0.000000
4422.500,Other,Other,0.030699,0.300000,db_triceps_curl,0.334834,0.000000
4423.000,Other,Other,0.016182,0.300000,db_triceps_curl,0.322736,0.000000
4423.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.307534,0.000000
4424.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.312544,0.000000
4424.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.315652,0.000000
4425.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.317526,0.000000
4425.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.322495,0.000000
4426.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.317942,0.000000
4426.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.321329,0.000000
4427.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.303593,0.000000
4427.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.310893,0.000000
4428.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.326339,0.000000
4428.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.293593,0.000000
4429.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.299039,0.000000
4429.500,Other,Other,0.035135,0.300000,db_triceps_curl,0.281158,0.000000
4430.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.308478,0.000000
4430.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.328222,0.000000
4431.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.320280,0.000000
4431.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.314834,0.000000
4432.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.370457,0.000000
4432.500,Other,Other,0.038674,0.300000,db_triceps_curl,0.330457,0.000000
4433.000,Other,Other,0.049099,0.300000,db_triceps_curl,0.324834,0.000000
4433.500,Other,Other,0.018631,0.300000,db_triceps_curl,0.324834,0.000000
4434.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.312544,0.000000
4434.500,Other,Other,0.013964,0.300000,db_triceps_curl,0.324834,0.000000
4435.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.327505,0.000000
4435.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.322535,0.000000
4436.000,Other,Other,0.024388,0.300000,db_triceps_curl,0.307534,0.000000
4436.500,Other,Other,0.024388,0.300000,db_triceps_curl,0.302410,0.000000
4437.000,Other,Other,0.012640,0.300000,db_triceps_curl,0.324834,0.000000
4437.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.320893,0.000000
4438.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.305652,0.000000
4438.500,Other,Other,0.005757,0.300000,db_triceps_curl,0.305416,0.000000
4439.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.297534,0.000000
4439.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.315501,0.000000
4440.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.319824,0.000000
4440.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.341549,0.000000
4441.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.336471,0.000000
4441.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.312736,0.000000
4442.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.307526,0.000000
4442.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.300070,0.000000
4443.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.305040,0.000000
4443.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.322728,0.000000
4444.000,Other,Other,0.024710,0.300000,db_triceps_curl,0.283771,0.000000
4444.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.287514,0.000000
4445.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.319824,0.000000
4445.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.309824,0.000000
4446.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.310713,0.000000
4446.500,Other,Other,0.024710,0.300000,db_triceps_curl,0.318042,0.000000
4447.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.319624,0.000000
4447.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.338590,0.000000
4448.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.347813,0.000000
4448.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.323762,0.000000
4449.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.311341,0.000000
4449.500,Other,Other,0.025743,0.300000,db_triceps_curl,0.307526,0.000000
4450.000,Other,Other,0.022492,0.300000,db_triceps_curl,0.297534,0.000000
4450.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.292740,0.000000
4451.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.316339,0.000000
4451.500,Other,Other,0.013964,0.300000,db_triceps_curl,0.330280,0.000000
4452.000,Other,Other,0.015947,0.300000,db_triceps_curl,0.308972,0.000000
4452.500,Other,Other,0.000000,0.300000,db_squat,0.250815,0.000000
4453.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.248928,0.000000
4453.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.283405,0.000000
4454.000,Other,Other,0.008207,0.300000,db_squat,0.260815,0.000000
4454.500,Other,Other,0.005757,0.300000,db_triceps_curl,0.273825,0.000000
4455.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.260570,0.000000
4455.500,Other,Other,0.000000,0.300000,db_triceps_curl,0.277363,0.000000
4456.000,Other,Other,0.018631,0.300000,db_triceps_curl,0.307583,0.000000
4456.500,Other,Other,0.040085,0.300000,db_squat,0.255805,0.000000
4457.000,Other,Other,0.043137,0.300000,db_biceps_curl,0.220829,0.000000
4457.500,Other,Other,0.040802,0.300000,db_biceps_curl,0.258756,0.000000
4458.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.543460,0.000000
4458.500,Other,Other,0.186796,0.300000,db_biceps_curl,0.782150,0.000000
4459.000,Other,Other,0.215354,0.300000,db_biceps_curl,0.837358,0.000000
4459.500,Other,Other,0.226094,0.300000,db_biceps_curl,0.848471,0.000000
4460.000,Other,Other,0.281840,0.300000,db_biceps_curl,0.869420,0.000000
4460.500,Other,Other,0.290047,0.300000,db_biceps_curl,0.914740,0.000000
4461.000,Other,Other,0.435122,0.300000,db_biceps_curl,0.942075,0.000000
4461.500,Other,Other,0.442844,0.300000,db_biceps_curl,0.936906,0.000000
4462.000,Other,db_biceps_curl,0.428415,0.300000,db_biceps_curl,0.910487,0.000000
4462.500,Other,db_biceps_curl,0.496965,0.300000,db_biceps_curl,0.931223,0.000000
4463.000,Other,db_biceps_curl,0.423567,0.300000,db_biceps_curl,0.872579,0.000000
4463.500,Other,db_biceps_curl,0.392201,0.300000,db_biceps_curl,0.761778,0.000000
4464.000,Other,db_biceps_curl,0.564534,0.300000,db_biceps_curl,0.770217,0.000000
4464.500,Other,db_biceps_curl,0.450204,0.300000,db_biceps_curl,0.705847,0.000000
4465.000,Other,db_biceps_curl,0.416314,0.300000,db_biceps_curl,0.535976,0.000000
4465.500,Other,db_biceps_curl,0.223493,0.300000,db_biceps_curl,0.311281,0.000000
4466.000,Other,db_biceps_curl,0.176364,0.120000,db_rdl,0.459503,0.000000
4466.500,Other,db_biceps_curl,0.190192,0.120000,db_rdl,0.503635,0.000000
4467.000,Other,db_biceps_curl,0.107204,0.120000,db_rdl,0.459307,0.000000
4467.500,Other,Other,0.119302,0.120000,db_rdl,0.528416,0.000000
4468.000,Other,db_rdl,0.148505,0.120000,db_rdl,0.513673,0.000000
4468.500,Other,Other,0.092432,0.120000,db_rdl,0.520278,0.000000
4469.000,Other,Other,0.086291,0.120000,db_rdl,0.507328,0.000000
4469.500,Other,Other,0.134835,0.120000,db_rdl,0.486428,0.000000
4470.000,Other,Other,0.196047,0.300000,one_arm_db_row,0.346259,0.000000
4470.500,Other,Other,0.209729,0.300000,one_arm_db_row,0.411669,0.000000
4471.000,Other,Other,0.280551,0.120000,db_rdl,0.409730,0.000000
4471.500,Other,db_rdl,0.238284,0.120000,db_rdl,0.429281,0.000000
4472.000,Other,db_rdl,0.267042,0.120000,db_rdl,0.503299,0.000000
4472.500,Other,db_rdl,0.220941,0.120000,db_rdl,0.572683,0.000000
4473.000,Other,db_rdl,0.277587,0.300000,db_biceps_curl,0.400800,0.000000
4473.500,Other,db_rdl,0.147534,0.300000,db_biceps_curl,0.410172,0.000000
4474.000,Other,Other,0.082885,0.300000,db_biceps_curl,0.504111,0.000000
