dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_bench_press,3,10.0,7.893527372129942,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_biceps_curl,0,7.0,7.444700058784215,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_biceps_curl,1,9.0,8.346239184848764,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_biceps_curl,2,10.0,9.298912193436262,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_rdl,0,6.0,6.4188477309895084,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_rdl,1,8.0,7.538904185239221,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_rdl,2,8.0,9.11202393043392,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_shoulder_press,0,8.0,7.958825840657094,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_shoulder_press,1,9.0,9.422516851005982,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_shoulder_press,2,10.0,10.807153688824116,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_squat,0,6.0,6.028778605964199,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_squat,1,7.0,7.184874051471486,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_squat,2,8.0,8.300318694016841,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_triceps_curl,0,6.0,6.189601114697316,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_triceps_curl,1,7.0,7.043235562561485,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_triceps_curl,2,9.0,7.967480305551063,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.269910056388907,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.318268845429468,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.68309880041333,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,one_arm_db_row,0,9.0,6.777550661565529,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,one_arm_db_row,1,8.0,7.94884427457682,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,one_arm_db_row,2,9.0,8.964213035830712,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,0,8.0,7.176653892605458,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,1,9.0,8.388902622782933,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_bench_press,2,9.0,10.346581102621695,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,0,9.0,7.766544420380775,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,1,9.0,8.90914911916536,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_biceps_curl,3,9.0,10.081233862107052,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,0,9.0,5.96962288179943,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,1,9.0,8.303519994180007,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_rdl,2,9.0,8.873486575142222,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,0,7.0,7.576874938524896,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,1,9.0,8.78962115892887,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_shoulder_press,2,9.0,10.8773437514682,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,0,6.0,6.043357435302099,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,1,9.0,6.962058847704466,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_squat,2,8.0,8.591984479643468,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,0,7.0,6.894977810511358,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,1,9.0,7.803185927299736,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_triceps_curl,2,9.0,9.454737821478385,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.036320590361609,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.870620921900117,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.898845879529524,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,0,9.0,7.370455816926414,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,1,9.0,7.596854744332339,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,1,haoyu0512workout,one_arm_db_row,2,9.0,10.03352777107595,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_bench_press,2,5.0,5.55209718680983,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_bench_press,3,7.0,6.484821002744301,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_bench_press,4,8.0,7.453807996879474,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_biceps_curl,0,7.0,7.808169682705151,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_biceps_curl,1,9.0,8.280380720968177,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_biceps_curl,2,10.0,8.585666656425353,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_rdl,0,5.0,5.840271341498912,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_rdl,1,8.0,7.1056523765157,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_rdl,2,9.0,8.986630316879259,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_shoulder_press,1,8.0,6.362857624020046,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_shoulder_press,2,10.0,7.7201961207304,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_shoulder_press,3,10.0,7.293827805071114,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_squat,0,7.0,5.712624337207172,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_squat,1,8.0,6.2201688784161,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_squat,2,9.0,7.1321410915948995,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_triceps_curl,0,7.0,5.615850344340832,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_triceps_curl,2,8.0,6.699955283976224,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_triceps_curl,4,9.0,6.367194700317939,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_weighted_crunch,0,6.0,6.1180419331047835,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_weighted_crunch,2,7.0,6.075831505866635,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,db_weighted_crunch,3,8.0,6.908587395828978,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,one_arm_db_row,0,6.0,7.1951416098723096,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,one_arm_db_row,1,7.0,8.045739767548856,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,2,yanz0510workout,one_arm_db_row,2,9.0,8.290877337074976,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_bench_press,0,3.0,7.103885965581227,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_bench_press,4,5.0,8.201407261871136,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_bench_press,5,7.0,9.0355518638525,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_biceps_curl,0,6.0,7.7530969359355995,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_biceps_curl,1,8.0,8.363961368068036,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_biceps_curl,2,9.0,9.34420638139606,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_rdl,0,6.0,6.582417049363274,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_rdl,1,6.0,7.383821604615551,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_rdl,2,7.0,8.394947824678813,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_shoulder_press,0,7.0,7.903770202060083,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_shoulder_press,1,8.0,8.571155349999213,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_shoulder_press,2,9.0,9.341010366836374,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_squat,0,4.0,6.601320649390318,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_squat,1,5.0,7.089245407236724,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_squat,2,6.0,8.183774608644685,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_triceps_curl,0,5.0,6.9447140261752685,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_triceps_curl,1,5.0,7.3480909827639325,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_triceps_curl,2,6.0,8.152826276423282,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_weighted_crunch,0,6.0,5.812211408923471,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_weighted_crunch,1,7.0,6.5721378278698275,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,db_weighted_crunch,2,7.0,7.077917323169147,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,one_arm_db_row,0,5.0,6.913536177030962,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,one_arm_db_row,2,7.0,7.9790587762076814,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,3,yoru0511workout,one_arm_db_row,3,8.0,8.516864307418599,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_bench_press,0,9.0,5.537525569737712,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_bench_press,1,10.0,6.681955401579131,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_bench_press,3,10.0,7.766127155895148,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_biceps_curl,0,7.0,7.488314887155754,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_biceps_curl,1,9.0,8.404682360399041,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_biceps_curl,2,10.0,9.515841645442308,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_rdl,0,6.0,6.433202711323398,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_rdl,1,8.0,7.912618261080501,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_rdl,2,8.0,9.059033449135983,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_shoulder_press,0,8.0,7.732361957126874,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_shoulder_press,1,9.0,9.750439620924183,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_shoulder_press,2,10.0,10.621085198317033,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_squat,0,6.0,6.0931717078561825,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_squat,1,7.0,6.968346550656654,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_squat,2,8.0,7.950027078896501,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_triceps_curl,0,6.0,6.199742227329873,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_triceps_curl,1,7.0,7.086725023269551,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_triceps_curl,2,9.0,7.8500133005913995,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_weighted_crunch,0,5.0,5.890286765635356,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.078266154596811,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.467514025827686,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,one_arm_db_row,0,9.0,7.070284107555288,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,one_arm_db_row,1,8.0,8.274596219081328,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__sim_to_first_slope,4,yushuan0513workout,one_arm_db_row,2,9.0,9.14241081281131,sim_to_first_slope
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,0,8.0,7.082064465311031,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,1,9.0,8.661168397287522,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_bench_press,2,9.0,10.28933520554614,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,7.762753664988171,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,9.161624527257356,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,10.37158962050334,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,0,9.0,5.838892570295559,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,1,9.0,7.414441302181395,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_rdl,2,9.0,9.123678564234469,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,8.067859959978911,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,9.383527041987723,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,10.886097451477786,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,0,6.0,5.799081229371241,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,1,9.0,7.056027768981736,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_squat,2,8.0,8.077904793589518,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,6.432002986921524,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,7.805719494127734,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,9.134252194040924,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.755927435558942,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.007752928148435,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,8.187469352547101,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.004337880218282,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,8.330650993700704,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,9.603453105516898,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_bench_press,2,5.0,5.791996108544801,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_bench_press,3,7.0,6.834196358681556,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_bench_press,4,8.0,7.597542677399177,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_biceps_curl,0,7.0,7.682983116663082,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_biceps_curl,1,9.0,8.310172563720434,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_biceps_curl,2,10.0,8.727578136705706,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_rdl,0,5.0,6.333343814336397,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_rdl,1,8.0,7.57810608292945,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_rdl,2,9.0,8.694295426337586,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_shoulder_press,1,8.0,6.795066043592683,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_shoulder_press,2,10.0,7.258360826201212,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_shoulder_press,3,10.0,7.463876022851258,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_squat,0,7.0,5.6630712927689615,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_squat,1,8.0,6.325723265034683,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_squat,2,9.0,6.80423795936723,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_triceps_curl,0,7.0,6.318325671937286,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_triceps_curl,2,8.0,6.493786567072792,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_triceps_curl,4,9.0,6.689120943042587,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_weighted_crunch,0,6.0,5.456294270702903,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_weighted_crunch,2,7.0,6.093604190881242,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,db_weighted_crunch,3,8.0,6.936314405403577,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,one_arm_db_row,0,6.0,7.022856809541215,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,one_arm_db_row,1,7.0,7.779624981874631,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,2,yanz0510workout,one_arm_db_row,2,9.0,8.432003706351788,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_bench_press,0,3.0,6.883786611032994,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_bench_press,4,5.0,7.828337880009498,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_bench_press,5,7.0,8.597225565777299,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_biceps_curl,0,6.0,7.9302540326967845,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_biceps_curl,1,8.0,8.48957124428897,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_biceps_curl,2,9.0,9.170607417996631,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_rdl,0,6.0,6.6534182867915845,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_rdl,1,6.0,7.669884304170855,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_rdl,2,7.0,8.334677783506702,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_shoulder_press,0,7.0,7.501522659130673,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_shoulder_press,1,8.0,8.133070058618754,pca_diff_rms_mean
vo2_lag45_96_sets,M4_add_one__pca_diff_rms_mean,3,yoru0511workout,db_shoulder_press,2,9.0,8.521651987785862,pca_diff_rms_mean
