stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.62322178270267,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,3.9726984858287624,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.311184887325413,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.653667762141861,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,4.991404824891051,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.329891226387701,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.66388159539958,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.010360943535826,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.33161255384085,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.710360893524976,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.026367132597768,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.34137425334061,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.671368149032692,kg,load,load control,4,5,3-4,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.0013620447247735,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.333603956659242,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.681332202707924,kg,load,load control,5,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.016071910467264,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.3608028015260984,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.701287439682648,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.025036845812547,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.330802122003358,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.597490045153511,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.9252359246032067,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2474866532381816,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.580727683502599,kg,load,load control,3,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.92196166040661,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.258449825243362,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,4.589692618847881,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,4.922933649112298,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,5.253177324386867,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,5.600406011270574,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,5.94313866566951,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,6.268136969711845,kg,load,load control,9,6,9-10,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,3.661122745597748,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,3.9818747967377983,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,4.3086215578575455,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,4.625876694842773,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,4.950125660137647,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.267380797122875,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.590880423670287,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,5.906886662743078,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.223392460980845,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.546892087528256,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,6.868143697833283,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.185149055236023,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.664308787080052,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,4.976318552833046,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.282333608606345,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.595092713106801,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,5.909100715519695,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.220610922107714,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.526625977881014,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,6.840633980293907,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.151894407299439,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.462905054722484,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,7.764174298428524,kg,load,load control,9,8,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.077682741676442,kg,load,load control,9,8,9-10,7-8
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.317631214408385,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.621314400173726,kg,load,load control,2,3,1-2,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.9212201418057804,kg,load,load control,2,3,1-2,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.220478321586414,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.5185493046394427,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.818778827197207,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,4.116418102349289,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.416323843981344,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.715366169811504,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,5.0178621588492405,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.3171203386298735,kg,load,load control,8,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.614867540757192,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.400639331111582,kg,load,load control,6,3,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.70507800570358,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,4.00045081437569,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.304457781066741,kg,load,load control,7,4,7-8,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.607709258931135,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.911716225622186,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,5.210650624477109,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.514657591168161,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.822873709893447,kg,load,load control,8,6,7-8,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,6.127528238435918,kg,load,load control,9,6,9-10,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.429268738646997,kg,load,load control,9,6,9-10,5-6
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.738024492248466,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.493684656511798,kg,load,load control,7,4,7-8,3-4
M4_add_one__kg,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.89847318124549,kg,load,load control,7,5,7-8,5-6
