stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.5510816539407,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,5.872649156999687,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.177810094247809,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,7,7.0,6.493020554827785,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.810818983980729,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,7.125597052265116,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.442728841961523,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.754056633715685,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,5.424262169769947,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,5.722854345942263,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,6.028363716331265,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,6.336290506963461,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,6.620746420491781,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,6.929757835410847,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,7.241572151413002,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,7.555607414842268,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,7.866699016164572,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,8.179115898835292,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,8.493334000382568,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,8.793487568347436,movement_rate_cv_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,2.293991509438067,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,2.5429563042714833,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,2.843732261213903,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,3.1658087696161763,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.478248628384232,movement_rate_cv_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.7894935681391417,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.08847978890905,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.4004952690729375,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.711338077159885,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,5.016080712276794,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.3091936354034175,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.625385293656926,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,4.411811399903747,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,4.631662948872862,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,4.945880660649771,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,5.2479661052601365,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,5.541158965552682,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,5.845655975088692,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,6.148818155917717,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,6.44800817813568,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,6.748141233633849,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,7.0534322947253685,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,7.347030385682439,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,7.656805346141947,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,2.8867478332853445,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,3.1786283045328556,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,3.501671334360063,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,3.8489970467026806,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,4.193323343542083,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,4.5086652040411765,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,4.833945272472835,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,5.143058535199627,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,5.476645609222787,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,5.8126968078797345,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,6.1406073208102026,movement_rate_cv_so_far,variability,variability,10,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,0,5.0,3.943010368432726,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,1,6.0,4.241877097531679,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,2,6.0,4.568411016121286,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,3,7.0,4.833166115937182,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,4,7.0,5.158401862828073,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,5,7.0,5.448523720572416,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,6,8.0,5.788619856264447,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,7,8.0,6.1234672436616115,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,8,8.0,6.459428050443183,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,9,9.0,6.79452787867961,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10,10.0,7.102473373025803,movement_rate_cv_so_far,variability,variability,10,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,0,6.0,5.018773338843731,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,1,6.0,5.376043477640497,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
