stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.151367011158433,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.515976470740001,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.8241650465475345,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.1753744350448105,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.459552714224102,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,2.974164754880624,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.2788925043171986,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.5876839970961107,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.911916187654707,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.220628503187372,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.55014601115915,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.862075765072306,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.215552718013959,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.565603580994663,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.8492106668972195,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.183540915545507,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.496022878388251,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.072545517395306,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.392640082061197,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.732780289084211,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.06000523808242,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.404546279025843,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.7441469676090025,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,6.040931265878019,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.392461552113418,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.698532713610999,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,7.0290974202641685,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.357293688412602,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.692574145350747,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.5194529646002692,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,1.0,1.8065274298436735,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,1.0,2.14744540364471,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,2.4933449376751713,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,2,3-4,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,2.838905984474669,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.191145019612077,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,4.0,3.5326369368373074,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,4.0,3.887037110249614,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,4.0,4.254961992593973,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,5.0,4.580910111862873,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,5.0,4.915831718834531,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.263514084368635,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.614658129062926,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.907478277114489,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.236228813961885,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.6072353474115033,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,3.9935683304434058,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.344554417258106,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.673217686083749,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,5.0295317442124565,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.384328029913229,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.737115502229187,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.101937923014101,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.417264116222714,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.705984677332175,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.050060517092842,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.378420264133135,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.745382741713769,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.0708110727286435,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.440913184351415,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
