stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,10,7.0,4.850086621171286,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,11,7.0,5.11208042002599,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,0,5.0,2.898300211041527,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,1,6.0,3.2138181678243583,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,2,6.0,3.4194806483577924,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,3,6.0,3.815949567716776,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,4,6.0,3.974327723694359,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,5,7.0,4.305268963700316,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,6,7.0,4.596148833978273,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,7,7.0,4.959476533372687,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8,7.0,5.310695543006123,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,9,8.0,5.477958041705,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,10,8.0,5.8792496095796745,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,11,8.0,6.182140319689867,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,0,5.0,3.9365251299389703,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,1,5.0,4.2708854413424255,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,2,6.0,4.605814571213407,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,3,6.0,4.869230156548625,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,4,7.0,5.228985440244617,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,5,7.0,5.383837717772092,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,6,7.0,5.796606842376646,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,7,7.0,6.058006991509798,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,8,8.0,6.333406793713696,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9,8.0,6.581615950697837,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,10,8.0,6.949921378957637,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,11,9.0,7.311518158739574,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,0,1.0,2.075982128189392,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,1,3.0,2.367202662395455,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,2,3-4,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,2,5.0,2.68683914988657,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,3,5.0,2.971040336441323,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,4,5.0,3.252886863080263,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,5,6.0,3.587730237452002,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,6,6.0,3.872684525681554,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,7,7.0,4.169844886941916,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8,7.0,4.500368737378324,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,9,7.0,4.796561852445452,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,10,8.0,5.087690869361617,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,11,8.0,5.395429468355322,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,0,5.0,3.1267295334074916,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,1,5.0,3.4241099848811345,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,2,6.0,3.734778966558712,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,3,6.0,4.049068732801602,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,4,6.0,4.339267957277456,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,5,7.0,4.64158355249784,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,6,7.0,4.947256747474788,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,7,8.0,5.241340731319838,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,8,8.0,5.570816571181724,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9,9.0,5.844179508095955,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,6,9-10,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,10,9.0,6.152340407006184,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,6,9-10,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,11,9.0,6.446485295843017,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,6,9-10,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,0,6.0,4.212254270643897,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,1,6.0,4.508621412651994,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,2,6.0,4.775021712222544,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,3,6.0,5.083331433795501,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,4,7.0,5.356512655488623,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,5,7.0,5.62069147875314,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,6,7.0,5.9501004875311025,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,7,8.0,6.272570172250818,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,8,8.0,6.574406633955798,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9,8.0,6.862708930703258,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,10,9.0,7.15316318648992,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,11,9.0,7.478206226016843,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,0,1.0,1.8303358721805825,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,1,2.0,2.1972266895840535,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,2,2.0,2.4634894685495503,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,3,2.0,2.6772509497341317,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,4,3.0,2.9772623200503636,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,5,4.0,3.3690911985930634,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6,4.0,3.74695206700404,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,7,4.0,4.036022970644686,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,8,5.0,4.343128994155277,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,9,5.0,4.674402190424453,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,10,5.0,4.9858434198664305,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,11,6.0,5.341686945863462,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,0,4.0,2.9488780339837293,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,1,4.0,3.1107456661061303,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,2,5.0,3.57876836028678,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
