stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.934089161849177,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2374089529436914,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.6005681279970325,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.968998346371447,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.296987204151024,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,4.610501110824369,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,4.978208757176509,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,5.303856358962589,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,5.730252956501033,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,6.068542895047003,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,6.359247424882262,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,3.741404553017497,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,4.0168716148807855,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,4.365087587629196,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,4.689276730422903,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,5.043378907722111,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.356196872268823,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.6918242136536215,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,6.031464754794421,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.365607007291203,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.7046457021501,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,7.050801369624233,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.420381575166179,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.748427081334504,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,5.092254807762963,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.405406982820179,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.774532252111245,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,6.120246298282322,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.442281485562012,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.740651128898136,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,7.112518885037301,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.427637715129054,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.755171191052761,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,8.063132658080821,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.425716171142911,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.1331305369033635,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.389493518302364,concentric_sec,phase_tut,phase TUT,2,2,1-2,1-2
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.717919984860357,concentric_sec,phase_tut,phase TUT,2,3,1-2,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.0273178465667314,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.3282687457465685,concentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.610319871986002,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,3.9427612791625046,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.203584704796173,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.533413179772864,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.814126713549206,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.122855238216727,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.409271807179344,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.2301392892230014,concentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.480924822503085,concentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.795962385054747,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.068198370748676,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.388849375048221,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.682504145985501,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,5.005479833106555,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.303819963315817,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.598337319158772,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.907004672714541,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.222077147280552,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.519399601575522,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.2750401620965475,concentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.63837004995256,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,5.062799611367318,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,5.45449715544842,concentric_sec,phase_tut,phase TUT,8,5,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,5.851773229263057,concentric_sec,phase_tut,phase TUT,8,6,7-8,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,6.257239683396422,concentric_sec,phase_tut,phase TUT,9,6,9-10,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,6.656747601750321,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,7.058038616183468,concentric_sec,phase_tut,phase TUT,9,7,9-10,7-8
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,7.466502335021049,concentric_sec,phase_tut,phase TUT,10,7,9-10,7-8
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,0,1.0,3.2615477888434055,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,1,3.0,3.545993421933046,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,2,5.0,3.8823274275045545,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,3,5.0,4.171391840681334,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,4,5.0,4.465745452598725,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,5,6.0,4.76230140511412,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,6,6.0,5.0826979904350935,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,7,7.0,5.387541488009937,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
