stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,2.4707999696099217,sim_to_prev,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,2.878140980780074,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,3.1415957089442523,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,3.5565439290825256,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,3.894046519171386,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.235883256456226,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.5405987687566585,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.874272276176087,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,5.232121773755836,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,2.701007759010921,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,2.9410302879133376,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.262705690293373,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.694238740773084,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.9930111274580895,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.2528445659793395,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.72298840810857,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.007927849630244,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.288928798292986,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.730823743213296,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,5.9762452527601315,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.376492088344729,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.8152544227540472,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.032743447850403,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.396395360151791,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.771377831705709,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.0500241585444625,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.488443558363629,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.733726935518521,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.14479764386627,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.483616686312864,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.766285995314199,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.086692140274586,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.542764655677068,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.8851738114422356,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.197848232292429,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.5438813537847658,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.875589614046362,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.170696493166232,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.5122546771964327,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.801721517789362,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.134522959351301,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.549786877469681,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.876430471314552,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.20332697679868,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.517654931316125,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,3.0099416669224146,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.286014235771835,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.5523664653383884,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.9287148848019577,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.279998754658671,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.592329539327497,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.909702135496814,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.11187288741199,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.477244151076674,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.916463479031667,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.206093294138607,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.562251369521228,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.1187463349394795,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.361310068525844,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.758496028924567,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.0867053912200975,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.418844709407419,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.764118447461951,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,6.081950210729161,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.41471457647104,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.6887335555098995,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,7.017844548075869,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.4057211302372,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.743962443256645,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.5430054013521255,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
