stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.714839830886024,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.104405296941689,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.4336175248473,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.801603332231858,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.19435950151191,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.578006996982334,duration_gain_from_first2,fatigue_drift,duration drift,7,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.5639001705704434,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.871651112182485,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2286604071596137,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.5501594017539713,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.8852117273098026,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.250365172700413,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,4.613105372383811,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,4.958231769358444,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,5.314355427175768,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,5.630038497977361,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,5.998971197078974,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,6.390091662957856,duration_gain_from_first2,fatigue_drift,duration drift,9,6,9-10,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,3.6611077389544633,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,4.0408853248018275,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,4.372297338915445,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,4.734043088230715,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,5.061288886923191,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.417054668129395,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.745562188801336,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,6.101636849540595,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.438930457966347,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.765643988205568,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,7.112886595088571,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.461896988557051,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.791930569521035,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,5.089389671722615,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.439345959987842,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.753890969635502,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,6.086665000888211,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.429488831815423,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.777868583033714,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,7.089359364152793,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.432794040785721,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.768168609366219,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,8.126577891946184,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.424313262530806,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.1530843116143346,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.3685496702750277,duration_gain_from_first2,fatigue_drift,duration drift,2,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.7119256183109357,duration_gain_from_first2,fatigue_drift,duration drift,2,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.0213315116837776,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.3349687116071243,duration_gain_from_first2,fatigue_drift,duration drift,4,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.615861029033377,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,3.9438225561611793,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.223166204273252,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.5345888085758705,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.804596566584368,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.141444874210283,duration_gain_from_first2,fatigue_drift,duration drift,8,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.458107140528294,duration_gain_from_first2,fatigue_drift,duration drift,8,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.245391901298918,duration_gain_from_first2,fatigue_drift,duration drift,6,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.441794653493279,duration_gain_from_first2,fatigue_drift,duration drift,6,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.8360139504935526,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.05256285280312,duration_gain_from_first2,fatigue_drift,duration drift,7,4,7-8,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.368150781704834,duration_gain_from_first2,fatigue_drift,duration drift,7,4,7-8,3-4
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.668594787870422,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,5.024749498200327,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.279223584444808,duration_gain_from_first2,fatigue_drift,duration drift,8,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.548159714704103,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
