stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,7.0,5.863095238095238,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,7.0,5.863095238095238,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,8.0,5.863095238095238,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,8.0,5.863095238095238,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,4.0,5.863095238095238,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,4.0,5.863095238095238,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,5.863095238095238,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,5.863095238095238,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,5.863095238095238,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,5.863095238095238,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,5.863095238095238,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,5.863095238095238,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,5.863095238095238,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,5.863095238095238,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,5.863095238095238,,,,10,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,4.694444444444445,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,4.694444444444445,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,4.694444444444445,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,4.694444444444445,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,4.694444444444445,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,4.694444444444445,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,4.694444444444445,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,4.694444444444445,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.694444444444445,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,4.694444444444445,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,4.694444444444445,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,4.694444444444445,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,4.694444444444445,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,5.033519553072626,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,5.033519553072626,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,5.033519553072626,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,5.033519553072626,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,5.033519553072626,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,5.033519553072626,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,5.033519553072626,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,5.033519553072626,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.033519553072626,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,5.033519553072626,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.033519553072626,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.033519553072626,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.033519553072626,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,5.033519553072626,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,5.033519553072626,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,5.033519553072626,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.033519553072626,,,,5,5,5-6,5-6
