stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,7,7.0,4.204205322038249,sim_to_first,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8,7.0,4.5175686069485455,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,9,7.0,4.8191211183192895,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,10,8.0,5.084620363088866,sim_to_first,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,11,8.0,5.339569831812484,sim_to_first,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,0,5.0,3.144969705339023,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,1,5.0,3.4019146187023814,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,2,6.0,3.7186953885022582,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,3,6.0,3.9498940165097114,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,4,6.0,4.239542649826553,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,5,7.0,4.6684333385259285,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,6,7.0,4.973077503206572,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,7,8.0,5.3015317120693055,sim_to_first,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,8,8.0,5.6053063279040325,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9,9.0,5.918183018903584,sim_to_first,waveform_similarity,waveform consistency,9,6,9-10,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,10,9.0,6.169043843951201,sim_to_first,waveform_similarity,waveform consistency,9,6,9-10,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,11,9.0,6.537497300009977,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,0,6.0,4.21868408970878,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,1,6.0,4.43842829557872,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,2,6.0,4.760876190746341,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,3,6.0,5.097106556714109,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,4,7.0,5.390355061529267,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,5,7.0,5.642073656065503,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,6,7.0,5.918573758676537,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,7,8.0,6.242003139655286,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,8,8.0,6.544912768540382,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9,8.0,6.854012940657576,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,10,9.0,7.203510900845744,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,11,9.0,7.497273033173847,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,0,1.0,1.7449429534608902,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,1,2.0,2.061929137091168,sim_to_first,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,2,2.0,2.3639678494979055,sim_to_first,waveform_similarity,waveform consistency,2,2,1-2,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,3,2.0,2.5812532169151927,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,4,3.0,2.9954200606139363,sim_to_first,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,5,4.0,3.1901946188966654,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6,4.0,3.6210211380782,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,7,4.0,3.939230883805988,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,8,5.0,4.258588264393603,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,9,5.0,4.566468849908693,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,10,5.0,4.878947320977042,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,11,6.0,5.069199427222334,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,0,4.0,2.809588774794786,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,1,4.0,3.0176986692008834,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,2,5.0,3.413986412618692,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,3,5.0,3.675511454434371,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,4,5.0,4.020186890104448,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,5,6.0,4.3486451536679,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,6,6.0,4.674628368386704,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,7,6.0,4.982959049112137,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,8,6.0,5.290300996983525,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,9,7.0,5.510002622391826,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,10,7.0,5.8058022622884335,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,11,8.0,6.238284805909463,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,0,5.0,3.882066536932379,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,1,5.0,4.182827613751977,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,2,5.0,4.414532044435722,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,3,6.0,4.810682400208703,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,4,6.0,5.124842796697515,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,5,7.0,5.3875054847462875,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,6,7.0,5.74826228076339,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,7,7.0,6.062240301378148,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,8,8.0,6.373089552969623,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,9,8.0,6.66994919778885,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,10,9.0,6.891747034183623,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,11,9.0,7.220607904948654,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,0,1.0,2.727971543931785,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,1,1.0,2.999089542099403,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,2,1.0,3.231586410786611,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
