stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,11,8.0,8.336215843124961,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,1.0,2.572598766818915,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,1.0,2.880265251783362,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,3.0,3.2323709454840492,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,3.0,3.620393423052791,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,3.0,3.932535239766672,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,5.0,4.310616893036671,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,5.0,4.660458616156317,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,6.0,5.001532415914905,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,7.0,5.407935765521684,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,7.0,5.738976259863602,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,8.0,6.11673882197209,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,8.0,6.46287874785248,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,4.0,3.6850519696653503,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,4.0,4.012524980103873,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,4.385791352747114,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,4.73067785579454,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.087953206247182,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.477795587561453,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,5.827085600392388,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,6.204689813929498,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,6.542410888728381,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,6.91180974927639,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,7.279786569070611,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,7.633383422477858,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,4.796968161426739,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.251642636664644,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.678720359487358,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,6.195785987986624,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,6.623258823202542,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,7.120966187508918,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,7.611960387027635,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,8.123401217484908,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,8.629172411076665,similarity_decay_from_first,waveform_similarity,waveform decay,10,9,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,1.559722189299702,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,1.8748087444733823,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,2.213385978872887,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,2.5100795059180347,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,2.8444039661601055,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,3.219193483535564,similarity_decay_from_first,waveform_similarity,waveform decay,4,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,3.569322202261487,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,3.8992494385331993,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.2421878036510465,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.562059095901313,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.8695210758649825,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,5.222511510200977,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,2.6796935473367807,similarity_decay_from_first,waveform_similarity,waveform decay,5,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,2.974492405934362,similarity_decay_from_first,waveform_similarity,waveform decay,5,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.2965683264381234,similarity_decay_from_first,waveform_similarity,waveform decay,5,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.6509607690102817,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,4.016509868136523,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.310700957773246,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.650273087336867,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.003182710935514,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.349480601302698,similarity_decay_from_first,waveform_similarity,waveform decay,7,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.6885371515294025,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.065276973353117,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.38632337215984,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.7919677464882,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
