stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,7,7.0,6.038349154137747,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,8,8.0,6.338907153283138,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9,8.0,6.6402726059749,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,10,8.0,6.9448678728521465,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,11,9.0,7.252854444624151,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,0,1.0,2.0548893360237903,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,1,3.0,2.354316900204261,n_reps,set_context,set context,3,2,3-4,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,2,5.0,2.66472583261538,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,3,5.0,2.9686751366555297,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,4,5.0,3.270202080056565,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,5,6.0,3.581902938141878,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,6,6.0,3.8913429262973502,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,7,7.0,4.194000304663307,n_reps,set_context,set context,7,4,7-8,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8,7.0,4.495850229482891,n_reps,set_context,set context,7,4,7-8,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,9,7.0,4.799153570685944,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,10,8.0,5.096320264936576,n_reps,set_context,set context,8,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,11,8.0,5.40349938316221,n_reps,set_context,set context,8,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,0,5.0,3.1035156146482077,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,1,5.0,3.4034276509565013,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,2,6.0,3.709476334217216,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,3,6.0,4.027475329964223,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,4,6.0,4.3267414034354195,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,5,7.0,4.629721763219924,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,6,7.0,4.9367393907362835,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,7,8.0,5.2563532935760335,n_reps,set_context,set context,8,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,8,8.0,5.56595477244078,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9,9.0,5.873779853503511,n_reps,set_context,set context,9,6,9-10,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,10,9.0,6.183704313786808,n_reps,set_context,set context,9,6,9-10,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,11,9.0,6.504771633010025,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,0,6.0,4.159085993771416,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,1,6.0,4.454960762347854,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,2,6.0,4.752127456598487,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,3,6.0,5.047840734465651,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,4,7.0,5.355181343400559,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,5,7.0,5.6458884092802215,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,6,7.0,5.94676938984416,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,7,8.0,6.250880184593584,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,8,8.0,6.551115202320426,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9,8.0,6.852319164302915,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,10,9.0,7.15917530111,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,11,9.0,7.470068705648941,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,0,1.0,1.7159906801045333,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,1,2.0,2.038349925001945,n_reps,set_context,set context,2,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,2,2.0,2.3468209689017723,n_reps,set_context,set context,2,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,3,2.0,2.6635280389745857,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,4,3.0,2.97571336918772,n_reps,set_context,set context,3,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,5,4.0,3.2895136064935975,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6,4.0,3.599115085358345,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,7,4.0,3.915660664721885,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,8,5.0,4.23398264188744,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,9,5.0,4.543745611461461,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,10,5.0,4.855123488128226,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,11,6.0,5.166016892667166,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,0,4.0,2.760902672415643,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,1,4.0,3.0732494933380523,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,2,5.0,3.386726749225381,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,3,5.0,3.7042412728445657,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,4,5.0,4.016103621639152,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,5,6.0,4.322959758446237,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,6,6.0,4.636598505042841,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,7,6.0,4.946199983907588,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,8,6.0,5.253379102133223,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,9,7.0,5.56491846950926,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,10,7.0,5.881625539582074,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,11,8.0,6.204146275188759,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,0,5.0,3.815019635155384,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,1,5.0,4.122360244090292,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,2,5.0,4.440359239837299,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,3,6.0,4.756258856363742,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,4,6.0,5.073611889273652,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,5,7.0,5.381759951754931,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,6,7.0,5.691845902747501,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,7,7.0,6.0050001772162815,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,8,8.0,6.314117183953206,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,9,8.0,6.631793198281665,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,10,9.0,6.942202130692784,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,11,9.0,7.263107959206726,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,0,1.0,2.6933601672814653,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,1,1.0,2.993110712880485,n_reps,set_context,set context,1,3,1-2,3-4
