file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,12,eccentric,305096,305197,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,13,concentric,305197,305330,133,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,13,eccentric,305330,305405,75,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,14,concentric,305405,305475,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,14,eccentric,305475,305580,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,15,concentric,305580,305689,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,0,concentric,411680,411757,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,0,eccentric,411757,411909,152,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,1,concentric,411909,412043,134,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,1,eccentric,412043,412138,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,2,concentric,412138,412264,126,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,2,eccentric,412264,412326,62,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,3,concentric,412326,412474,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,3,eccentric,412474,412581,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,4,concentric,412581,412703,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,4,eccentric,412703,412776,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,5,concentric,412776,412921,145,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,5,eccentric,412921,413007,86,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,6,concentric,413007,413077,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,6,eccentric,413077,413184,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,7,concentric,413184,413271,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,7,eccentric,413271,413370,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,8,concentric,413370,413492,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,8,eccentric,413492,413568,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,9,concentric,413568,413679,111,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,9,eccentric,413679,413749,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,10,concentric,413749,413822,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,10,eccentric,413822,413920,98,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,11,concentric,413920,414032,112,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,11,eccentric,414032,414081,49,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,12,concentric,414081,414158,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,12,eccentric,414158,414269,111,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,13,concentric,414269,414378,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,13,eccentric,414378,414454,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,14,concentric,414454,414586,132,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,14,eccentric,414586,414693,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,15,concentric,414693,414811,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,15,eccentric,414811,414906,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,16,concentric,414906,414941,35,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,0,concentric,425030,425107,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,0,eccentric,425107,425198,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,1,concentric,425198,425274,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,1,eccentric,425274,425367,93,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,2,concentric,425367,425453,86,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,2,eccentric,425453,425548,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,3,concentric,425548,425692,144,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,3,eccentric,425692,425787,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,4,concentric,425787,425914,127,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,4,eccentric,425914,425959,45,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,5,concentric,425959,426104,145,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,5,eccentric,426104,426167,63,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,6,concentric,426167,426265,98,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,6,eccentric,426265,426346,81,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,7,concentric,426346,426449,103,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,7,eccentric,426449,426520,71,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,8,concentric,426520,426597,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,8,eccentric,426597,426685,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,9,concentric,426685,426807,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,9,eccentric,426807,426852,45,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,10,concentric,426852,426922,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,10,eccentric,426922,427017,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,11,concentric,427017,427165,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,11,eccentric,427165,427260,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,12,concentric,427260,427382,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,12,eccentric,427382,427470,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,13,concentric,427470,427618,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,13,eccentric,427618,427678,60,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,14,concentric,427678,427826,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,14,eccentric,427826,427921,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,15,concentric,427921,427991,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,15,eccentric,427991,428103,112,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,16,concentric,428103,428239,136,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,16,eccentric,428239,428311,72,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,17,concentric,428311,428395,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,1,17,eccentric,428395,428503,108,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,0,concentric,438220,438294,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,0,eccentric,438294,438406,112,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,1,concentric,438406,438476,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,1,eccentric,438476,438567,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,2,concentric,438567,438715,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,2,eccentric,438715,438810,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,3,concentric,438810,438946,136,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,3,eccentric,438946,439047,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,4,concentric,439047,439148,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,4,eccentric,439148,439226,78,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,5,concentric,439226,439335,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,5,eccentric,439335,439409,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,6,concentric,439409,439509,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,6,eccentric,439509,439604,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,7,concentric,439604,439682,78,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,7,eccentric,439682,439777,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,8,concentric,439777,439904,127,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,8,eccentric,439904,439949,45,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,9,concentric,439949,440072,123,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,9,eccentric,440072,440152,80,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,10,concentric,440152,440295,143,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,10,eccentric,440295,440354,59,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,2,11,concentric,440354,440427,73,online_ce_phase_tracking
