dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,0,0,6.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,2,2,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,1,1,9.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,2,2,10.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,0,0,6.0,6.5,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,1,1,7.0,6.5,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,1,1,7.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,2,2,9.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,0,0,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,0,0,8.0,5.126313549459207,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,1,1,9.0,6.298164695080832,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,2,2,9.0,6.223465370191025,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.571350548521485,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.54604424662004,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.546958932230936,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,0,0,9.0,6.4292579979276345,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,1,1,9.0,6.602438473590533,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,2,2,9.0,6.355168463445093,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.20525215974249,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.381481587441705,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.134516472499897,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,0,0,6.0,5.721338882969148,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,1,1,9.0,5.915252232479013,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.237969550241111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.287667468433105,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.40139337938779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.115768962898269,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.090157765793192,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.177357794031905,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,0,0,9.0,6.639142680133512,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,1,1,9.0,6.852569322675817,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.931842075620101,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,2,2,5.0,7.129359613326896,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,3,3,7.0,7.265596926150648,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,4,4,8.0,6.708082097459276,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.0789253692959,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.019404213207855,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.559592248954749,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,0,0,5.0,7.333734626029972,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,1,1,8.0,7.257018469294266,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,2,2,9.0,7.16046192719588,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.924335163905996,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.689293038898743,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.29579206253888,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,0,0,7.0,5.86584637323493,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,1,1,8.0,5.424067125825873,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,0,0,7.0,6.9294874177816785,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,2,2,8.0,6.542599903209375,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,4,4,9.0,6.620638752302591,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.773052671401004,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.493964583965941,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.247943805468681,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,0,0,6.0,7.805424616700861,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.464169988462727,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.441022872206264,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,0,0,3.0,7.982475962886664,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,4,4,5.0,7.9829127264169335,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,5,5,7.0,7.966970857562101,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,0,0,6.0,9.872115639873234,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.50704240847277,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.531501166167855,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,0,0,6.0,7.724678998574618,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,1,1,6.0,7.708737129719786,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,2,2,7.0,7.634924093104264,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,0,0,7.0,7.960303013761243,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,1,1,8.0,7.963141976707994,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,2,2,9.0,7.936499401361563,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,0,0,4.0,7.109886772844455,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,1,1,5.0,7.156183707053007,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.832129366829377,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.705467943051261,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.696951054211008,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.678188658603703,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.627742470857592,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.571399975452843,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.16408346780527,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.136348983633164,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.157313633086094,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,0,0,9.0,6.876550101068064,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,1,1,10.0,6.478935505733533,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_bench_press,3,3,10.0,7.641217304217465,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,0,0,7.0,7.921086754615594,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,1,1,9.0,7.845051682876184,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_biceps_curl,2,2,10.0,7.981077728648523,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,0,0,6.0,7.852178982038557,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,1,1,8.0,7.333187299707168,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_rdl,2,2,8.0,7.443403275256038,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.969366586962725,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,1,1,9.0,9.231652705990417,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_shoulder_press,2,2,10.0,10.152891486903806,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_squat,0,0,6.0,6.418382012355839,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_squat,1,1,7.0,6.534178543628703,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.119501782234423,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,1,1,7.0,6.699564964003917,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_triceps_curl,2,2,9.0,6.933250734946142,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.202134797683428,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,7.354204941162248,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,7.2405011182858825,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.043551670888887,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.700347493863292,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,ridge,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.288781509218777,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,0,0,8.0,6.792392316017315,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,1,1,9.0,6.792392316017315,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_bench_press,2,2,9.0,6.792392316017315,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.232446921134417,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.709227765290263,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.709227765290263,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,0,0,9.0,6.9692653318903295,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,1,1,9.0,6.971973665223663,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_rdl,2,2,9.0,6.9692653318903295,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,0,0,7.0,7.7689539141414095,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,1,1,9.0,7.284123772061268,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_shoulder_press,2,2,9.0,7.7559539141414096,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,0,0,6.0,6.594656329781326,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_squat,1,1,9.0,6.137997849372846,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,0,0,7.0,7.230661886724387,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,1,1,9.0,7.522551261238758,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.583127379564878,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.3375906732156695,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.469295218670213,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.44549171661671,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.0457179834054795,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.1261292735042705,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.303771589521587,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,2,2,5.0,6.654282557720062,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,3,3,7.0,7.460341179653677,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_bench_press,4,4,8.0,6.008988185425688,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,0,0,7.0,7.484994311244316,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,1,1,9.0,7.63751108613609,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_biceps_curl,2,2,10.0,7.067381798756802,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,0,0,5.0,8.162299242424234,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,1,1,8.0,8.441723061660552,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_rdl,2,2,9.0,8.296758054445549,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.233626352813855,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,2,2,10.0,7.085779442779447,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_shoulder_press,3,3,10.0,7.085779442779447,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_squat,0,0,7.0,6.124632575757579,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_squat,1,1,8.0,6.477734619547124,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,6.432255501443002,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,6.763908230658229,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,6.786058531746037,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.918704816017319,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.243420634920641,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.287494137806639,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,6.99185971667222,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,6.7416353299478375,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,6.731817869630378,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,7.311474865412364,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,7.311474865412364,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,7.2106703019203,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,9.648567370129868,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.433156357531352,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.466039023476515,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,7.610404220779218,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,7.2872928391053335,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,7.565166486291485,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.28128255772005,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.273365891053386,False,0.0
rpe_vo2_lowdim_96_sets,60.0,A_workload_dose,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.29558017676767,False,0.0
