dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,6.889815655411887,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.054682501550243,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,6.3120606446549266,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,10.627078990056296,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,10.502520837820457,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,7.946015512265514,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,7.683300616050617,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,8.07370292207792,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,7.664973575036076,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.11011931818182,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.133426087801094,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,6.986047459484964,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.717445838883341,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.583877095127092,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,6.714171439671438,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,7.428078220390722,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,7.58330297480297,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,7.238802246364744,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,7.564432269119766,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.34282796370296,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,7.084233565046062,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,6.979929383116888,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.29028526334776,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.721249549062046,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.817235660173165,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,6.453325396825397,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.087184613997113,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.223499666999663,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,2,2.0,5.0,8.143608016983016,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,3,3.0,7.0,8.57005753968254,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_bench_press,4,4.0,8.0,7.744894390331888,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.295379752192251,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,7.90026909201909,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.07780017898768,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,0,0.0,5.0,6.844184856809852,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,1,1.0,8.0,7.096256403318901,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_rdl,2,2.0,9.0,7.627205870518372,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,7.747753760128758,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.142306700244198,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.149315448440445,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_squat,0,0.0,7.0,7.150002164502158,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_squat,1,1.0,8.0,7.51083709346209,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.377715999278497,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.918604048729049,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.105637778887777,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,7.09118404512154,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,8.15789312770563,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.749199314574311,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,8.107082882395382,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.565430826118328,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,7.639474657287159,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,0,0.0,3.0,7.061349962537462,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,4,4.0,5.0,8.035546959984458,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_bench_press,5,5.0,7.0,7.938994290431786,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.275755744255745,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.09371852453103,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.080588869463874,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,0,0.0,6.0,7.201807033244534,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,1,1.0,6.0,7.854594426406926,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_rdl,2,2.0,7.0,7.8006945346320355,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,7.187134532134533,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,7.832061327561328,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.105526785714284,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_squat,0,0.0,4.0,7.613561417748917,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_squat,1,1.0,5.0,7.996404942279941,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.207611416361419,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.632472437284937,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.8126106948607,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,7.528202533577531,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,8.205856303418804,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,8.394427308802312,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.22983986152736,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,7.679525044400049,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,7.826343434343435,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,0,0.0,9.0,7.054672743922748,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,1,1.0,10.0,7.484351821789325,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_bench_press,3,3.0,10.0,7.925766143578646,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,7.632636363636366,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,7.868825847763353,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.368562770562775,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.918111770174265,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,1,1.0,8.0,8.295590007215011,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_rdl,2,2.0,8.0,8.139447295759796,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,7.72801106532357,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.046282349594854,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.031568660506164,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_squat,0,0.0,6.0,6.651456106393608,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_squat,1,1.0,7.0,7.573654401154401,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.463985389610391,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,8.090409136002888,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.902566378066382,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,7.816805763680761,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.634025793650795,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.494549873737377,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.69808248450896,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,8.342983703796206,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,8.853007034632032,False,0.0
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,7.946015512265514,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,8.35374450896326,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,8.744146814990565,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,7.664973575036076,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.780563211094464,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.803869980713738,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,6.986047459484964,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,8.387889731795985,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,8.254320988039735,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,6.714171439671438,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.098522113303366,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.253746867715613,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,7.238802246364744,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,8.234876162032409,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.34282796370296,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,7.754677457958705,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.650373276029531,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.29028526334776,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,7.391693441974689,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.487679553085808,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,6.453325396825397,True,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.757628506909756,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.893943559912306,False,0.6704438929126433
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,2,2.0,5.0,8.143608016983016,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,3,3.0,7.0,7.4754436050061095,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,4,4.0,8.0,6.650280455655457,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,7.295379752192251,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,6.805655157342658,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,6.9831862443112485,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,0,0.0,5.0,6.844184856809852,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,1,1.0,8.0,6.001642468642469,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,2,2.0,9.0,6.532591935841941,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,7.747753760128758,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,7.047692765567767,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,7.054701513764014,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,0,0.0,7.0,7.150002164502158,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,1,1.0,8.0,6.416223158785659,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.377715999278497,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,6.823990114052618,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.011023844211346,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,7.09118404512154,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,7.063279193029199,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,6.654585379897879,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,8.107082882395382,True,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,6.4708168914418955,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,6.544860722610727,False,-1.0946139346764316
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,0,0.0,3.0,7.061349962537462,True,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,4,4.0,5.0,5.87238914731102,False,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,5,5.0,7.0,5.775836477758348,False,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.275755744255745,True,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,5.930560711857591,False,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,5.917431056790436,False,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,0,0.0,6.0,7.201807033244534,True,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,1,1.0,6.0,5.691436613733488,False,-2.1631578126734374
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,2,2.0,7.0,5.637536721958599,False,-2.1631578126734374
