feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,9,8.0,7.0,6.7824,0.2176
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,10,8.0,7.0,6.6457,0.3543
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,11,8.0,8.0,7.3526,0.6474
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,0,10.5,1.0,4.8178,3.8178
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,1,10.5,1.0,5.3399,4.3399
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,2,10.5,2.0,5.2689,3.2689
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,3,10.5,2.0,5.3236,3.3236
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,4,10.5,2.0,5.3607,3.3607
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,5,10.5,2.0,5.9428,3.9428
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,6,10.5,3.0,6.1748,3.1748
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,7,10.5,3.0,6.3742,3.3742
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,8,10.5,4.0,6.2859,2.2859
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,9,10.5,4.0,6.6677,2.6677
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,10,10.5,5.0,6.6107,1.6107
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,11,10.5,5.0,6.6027,1.6027
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,0,10.5,5.0,4.9278,0.0722
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,1,10.5,5.0,5.3689,0.3689
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,2,10.5,5.0,5.179,0.179
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,3,10.5,5.0,5.3989,0.3989
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,4,10.5,6.0,5.5982,0.4018
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,5,10.5,6.0,5.7304,0.2696
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,6,10.5,6.0,6.299,0.299
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,7,10.5,6.0,6.3083,0.3083
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,8,10.5,7.0,6.3849,0.6151
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,9,10.5,7.0,6.4943,0.5057
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,10,10.5,7.0,6.5032,0.4968
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,11,10.5,8.0,6.6309,1.3691
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,0,10.5,6.0,4.8105,1.1895
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,1,10.5,6.0,5.2866,0.7134
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,2,10.5,6.0,5.3504,0.6496
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,3,10.5,6.0,5.3426,0.6574
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,4,10.5,6.0,5.3484,0.6516
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,5,10.5,6.0,5.7207,0.2793
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,6,10.5,7.0,6.0279,0.9721
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,7,10.5,7.0,6.6898,0.3102
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,8,10.5,8.0,6.7176,1.2824
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,9,10.5,8.0,7.0246,0.9754
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,10,10.5,9.0,6.7754,2.2246
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,11,10.5,9.0,6.8336,2.1664
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,0,10.5,1.0,4.0165,3.0165
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,1,10.5,1.0,4.8289,3.8289
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,2,10.5,2.0,4.8551,2.8551
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,3,10.5,2.0,4.5366,2.5366
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,4,10.5,2.0,4.636,2.636
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,5,10.5,3.0,5.2847,2.2847
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,6,10.5,4.0,5.4431,1.4431
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,7,10.5,4.0,5.473,1.473
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,8,10.5,5.0,5.8937,0.8937
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,9,10.5,5.0,5.6211,0.6211
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,10,10.5,6.0,5.9265,0.0735
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,11,10.5,6.0,5.8422,0.1578
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,0,10.5,4.0,3.9768,0.0232
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,1,10.5,4.0,4.5466,0.5466
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,2,10.5,4.0,4.5909,0.5909
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,3,10.5,5.0,4.2758,0.7242
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,4,10.5,5.0,4.508,0.492
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,5,10.5,6.0,4.7851,1.2149
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,6,10.5,7.0,5.2076,1.7924
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,7,10.5,7.0,5.3564,1.6436
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,8,10.5,8.0,6.3244,1.6756
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,9,10.5,9.0,6.3309,2.6691
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,10,10.5,10.0,6.4885,3.5115
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,0,8.0,5.0,3.9935,1.0065
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,1,8.0,5.0,4.421,0.579
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,2,8.0,5.0,4.0373,0.9627
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,3,8.0,6.0,4.2127,1.7873
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,4,8.0,6.0,4.5451,1.4549
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,5,8.0,6.0,4.9168,1.0832
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,6,8.0,6.0,5.5757,0.4243
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,0,8.0,1.0,4.2821,3.2821
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,1,8.0,1.0,4.605,3.605
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,2,8.0,1.0,4.6513,3.6513
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,3,8.0,1.0,4.7466,3.7466
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,4,8.0,1.0,4.6589,3.6589
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,5,8.0,1.0,5.5022,4.5022
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,6,8.0,2.0,5.8253,3.8253
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,7,8.0,2.0,5.7007,3.7007
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,8,8.0,2.0,6.092,4.092
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,9,8.0,2.0,5.9363,3.9363
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,10,8.0,3.0,5.8136,2.8136
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,11,8.0,3.0,6.2022,3.2022
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,0,10.5,2.0,4.5069,2.5069
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,1,10.5,2.0,4.3004,2.3004
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,2,10.5,2.0,4.5355,2.5355
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,3,10.5,2.0,4.4767,2.4767
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,4,10.5,3.0,4.7957,1.7957
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,5,10.5,3.0,5.1009,2.1009
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,6,10.5,3.0,5.5609,2.5609
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,7,10.5,4.0,5.6332,1.6332
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,8,10.5,4.0,5.8474,1.8474
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,9,10.5,4.0,5.6401,1.6401
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,10,10.5,5.0,5.8925,0.8925
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,11,10.5,5.0,6.0345,1.0345
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,0,10.5,4.0,4.2842,0.2842
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,1,10.5,4.0,4.5559,0.5559
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,2,10.5,4.0,4.6676,0.6676
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,3,10.5,4.0,4.7276,0.7276
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,4,10.5,5.0,4.7733,0.2267
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,5,10.5,5.0,4.8164,0.1836
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,6,10.5,5.0,5.5605,0.5605
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,7,10.5,5.0,5.6609,0.6609
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,8,10.5,6.0,5.8705,0.1295
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,9,10.5,6.0,5.9138,0.0862
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,10,10.5,6.0,6.0252,0.0252
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,2,11,10.5,7.0,6.0034,0.9966
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,0,5.5,1.0,4.1103,3.1103
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,1,5.5,1.0,5.2796,4.2796
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,2,5.5,1.0,4.8629,3.8629
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,3,5.5,2.0,4.9497,2.9497
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,4,5.5,2.0,5.0804,3.0804
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,5,5.5,2.0,5.4464,3.4464
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,6,5.5,3.0,5.7918,2.7918
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,7,5.5,3.0,5.9524,2.9524
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,8,5.5,4.0,6.1688,2.1688
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,9,5.5,4.0,6.1574,2.1574
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,10,5.5,5.0,6.0308,1.0308
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,0,11,5.5,5.0,6.2955,1.2955
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,0,5.5,4.0,4.485,0.485
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,1,5.5,4.0,5.011,1.011
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,2,5.5,4.0,4.8659,0.8659
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,3,5.5,5.0,5.0117,0.0117
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,4,5.5,5.0,5.4308,0.4308
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,5,5.5,5.0,5.7119,0.7119
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,6,5.5,6.0,5.983,0.017
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,7,5.5,6.0,6.1152,0.1152
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,8,5.5,7.0,6.1894,0.8106
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,9,5.5,7.0,6.3068,0.6932
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,10,5.5,8.0,6.3804,1.6196
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,1,11,5.5,8.0,6.2916,1.7084
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,0,5.5,5.0,4.091,0.909
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,1,5.5,5.0,4.5645,0.4355
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,2,5.5,5.0,4.7369,0.2631
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,3,5.5,5.0,4.5395,0.4605
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,4,5.5,6.0,4.899,1.101
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,5,5.5,6.0,5.5951,0.4049
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,6,5.5,6.0,5.8022,0.1978
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,7,5.5,7.0,6.0317,0.9683
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,8,5.5,7.0,6.2528,0.7472
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,9,5.5,7.0,6.3742,0.6258
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,10,5.5,8.0,6.3683,1.6317
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_shoulder_press,2,11,5.5,9.0,6.5634,2.4366
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,0,4.0,1.0,4.744,3.744
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,1,4.0,1.0,5.5712,4.5712
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,2,4.0,2.0,5.4788,3.4788
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,3,4.0,2.0,5.7348,3.7348
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,4,4.0,3.0,5.8719,2.8719
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,5,4.0,3.0,6.4781,3.4781
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,6,4.0,4.0,6.8369,2.8369
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,7,4.0,4.0,7.0671,3.0671
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,8,4.0,5.0,7.3703,2.3703
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,9,4.0,5.0,7.2485,2.2485
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,10,4.0,5.0,7.3415,2.3415
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,0,11,4.0,6.0,7.3624,1.3624
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,0,4.0,5.0,4.9977,0.0023
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,1,4.0,5.0,5.3055,0.3055
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,2,4.0,5.0,5.2017,0.2017
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,3,4.0,5.0,5.3815,0.3815
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,4,4.0,6.0,5.751,0.249
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,5,4.0,6.0,6.3523,0.3523
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,6,4.0,6.0,6.5664,0.5664
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,7,4.0,7.0,7.0806,0.0806
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,8,4.0,8.0,7.4042,0.5958
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,9,4.0,8.0,7.5824,0.4176
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,1,10,4.0,9.0,6.9197,2.0803
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,0,4.0,6.0,4.7716,1.2284
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,1,4.0,6.0,5.0773,0.9227
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,2,4.0,6.0,5.3269,0.6731
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,3,4.0,6.0,5.5691,0.4309
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,4,4.0,6.0,5.894,0.106
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,5,4.0,7.0,6.5458,0.4542
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,6,4.0,7.0,7.0148,0.0148
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,7,4.0,7.0,7.2909,0.2909
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,8,4.0,8.0,7.2879,0.7121
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,9,4.0,8.0,7.4726,0.5274
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,10,4.0,8.0,7.4189,0.5811
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_biceps_curl,2,11,4.0,9.0,7.4816,1.5184
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,0,5.0,1.0,4.6646,3.6646
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,1,5.0,1.0,5.0105,4.0105
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,2,5.0,1.0,5.0658,4.0658
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,3,5.0,1.0,5.2589,4.2589
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,4,5.0,2.0,5.2856,3.2856
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,5,5.0,2.0,5.561,3.561
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,6,5.0,2.0,5.9934,3.9934
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,7,5.0,3.0,6.2181,3.2181
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,8,5.0,3.0,6.2971,3.2971
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,9,5.0,3.0,6.4239,3.4239
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,10,5.0,4.0,6.3985,2.3985
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,11,5.0,4.0,6.3855,2.3855
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,0,5.0,4.0,4.7241,0.7241
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,1,5.0,4.0,5.0157,1.0157
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,2,5.0,4.0,5.0798,1.0798
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,3,5.0,4.0,5.0575,1.0575
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,4,5.0,4.0,5.5798,1.5798
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,5,5.0,4.0,5.9388,1.9388
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,6,5.0,5.0,5.9669,0.9669
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,7,5.0,5.0,6.2191,1.2191
