model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,1.0,5,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,1.0,5,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,1.0,6,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,5.0,8,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,1.0,1,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,3.0,1,3
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,3.0,1,3
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,3.0,2,3
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,5.0,2,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,6.0,3,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,6.0,3,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,6.0,3,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,7.0,5,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,1.0,4,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.0,6,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.0,6,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,6.0,6,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,1.0,5,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.0,6,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,7.0,7,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,1.0,1,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,6.0,1,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,6.0,2,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,7.0,8,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.0,8,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,5.0,8,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,7.0,9,7
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,8.0,10,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,5.0,8,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,5.0,8,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,8.0,10,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,5.0,1,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,4.0,1,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,4.0,4,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,8.0,6,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,8.0,7,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,8.0,8,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,5.0,1.0,5,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,8.0,6.0,8,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.0,5.0,10,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,5.0,1.0,5,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,8.0,8,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,8.0,9,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,8.0,10,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,5.0,1,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,5.0,1,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,5.0,2,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,2.0,6.0,2,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,2.0,5.0,2,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,3.0,8.0,3,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,3.0,6.0,3,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,3.0,8.0,3,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,3.0,8.0,3,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,4.0,10.0,4,10
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,4.0,5.0,4,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,4.0,5.0,4,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,4.0,6.0,4,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,5.0,6.0,5,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,5.0,8.0,5,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,6.0,8.0,6,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,6.0,8.0,6,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,7.0,9.0,7,9
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,6.0,6.0,6,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,6.0,7,6
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,8.0,7,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,8.0,8,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,8.0,8,8
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,9.0,8,9
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,1.0,1,1
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,4.0,1,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,4.0,1,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,4.0,1,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,4.0,4,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,4.0,4,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,5.0,4,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,5.0,3,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.0,3,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.0,5,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,4.0,6,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,5.0,6,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,5.0,4,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,4.0,4,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,5.0,4,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,4.0,4,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,4.0,5,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,5.0,7,5
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,4.0,7,4
balanced_rf_classifier,2,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,4.0,7,4
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.0,1,3
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,6.0,2,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,6.0,2,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,7.0,2,7
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,8.0,2,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.0,3,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,7.0,3,7
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,1.0,2,1
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.0,2,3
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,5.0,3,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,5.0,3,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,5.0,3,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,6.0,4,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.0,4,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,5.0,4,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,8.0,5,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,9.0,5,9
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,8.0,5,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,8.0,6,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,5.0,4,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,5.0,4,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,3.0,4,3
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,5.0,5,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,6.0,5,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,6.0,5,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.0,6,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.0,6,6
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,8.0,6,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,8.0,7,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.0,7,8
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,9.0,8,9
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,0,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,1,1.0,5.0,1,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,2,2.0,5.0,2,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,3,2.0,5.0,2,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,4,2.0,5.0,2,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,5,2.0,5.0,2,5
balanced_rf_classifier,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,0,6,3.0,6.0,3,6
